priority_rank,action_band,parent_asin,year_month,risk_probability,operational_confidence,model_agreement,review_evidence,current_review_count,review_volume_for_priority,price_factor,priority_score
2818,일반 관찰,B008I42AUS,2016-06,0.44920110969311317,0.9397527443018527,0.9702234418931179,0.9092820467105875,12.0,12.0,1.0,5.065655706930488
2819,일반 관찰,B07KQMGVG7,2020-05,0.4903288333592665,0.9380229515983274,0.9868490615589888,0.8891968416376661,11.0,11.0,1.0,5.05933669473566
2820,일반 관찰,B0BW9R4245,2020-02,0.8352389728146876,0.86519207203764,0.9769811080168866,0.7534030360583935,7.0,7.0,1.0,5.058494962752907
2821,일반 관찰,B07RZ4MGXR,2022-02,0.5467114866325582,0.9246394839069889,0.9846142510505904,0.8646647167633873,10.0,10.0,1.0,5.055110268459513
2822,일반 관찰,B01H42YPGG,2017-10,0.5457679953237166,0.9260566728318274,0.9874486289002675,0.8646647167633873,10.0,10.0,1.0,5.054120938875773
2823,일반 관찰,B09GPXGW3M,2021-03,0.824001169125218,0.8761136574521478,0.9988242788459019,0.7534030360583935,7.0,7.0,1.0,5.053430746189984
2824,일반 관찰,B0000CF3HB,2017-03,0.3031108327060302,0.9806834197207044,0.9947401094017349,0.9666267300396739,17.0,17.0,1.0,5.0533480555331804
2825,일반 관찰,B07HKCQN2X,2021-07,0.3244374422434029,0.9734068860252485,0.987575976028863,0.9592377960216338,16.0,16.0,1.0,5.052954245826355
2826,일반 관찰,B092T5Y46X,2019-09,0.6300511053300408,0.8910573767406837,0.947413641702954,0.8347011117784134,9.0,9.0,1.0,5.05270516615159
2827,일반 관찰,B07PGRX339,2019-08,0.21325180678672956,0.987169901009735,0.98256954906849,0.99177025295098,24.0,24.0,1.0,5.052378359899271
2828,일반 관찰,B01CYBRSK2,2021-04,0.286945761959349,0.9781169177997855,0.9835575580468636,0.9726762775527075,18.0,18.0,1.0,5.051997076741009
2829,일반 관찰,B07YXRTY6F,2020-05,0.44325858527495027,0.9494633884071876,0.9896447301037876,0.9092820467105875,12.0,12.0,1.0,5.050293579788767
2830,일반 관찰,B0C195VN2X,2019-07,0.27236413229803486,0.9758291560110132,0.974029083878192,0.9776292281438344,19.0,19.0,1.0,5.049836365613203
2831,일반 관찰,B07RZ4MGXR,2021-12,0.34997158458616734,0.9611611043025734,0.9721092769730106,0.950212931632136,15.0,15.0,1.0,5.045686120730432
2832,일반 관찰,B0821T4RK8,2021-01,0.4902964492188415,0.934958952663888,0.9807210636901098,0.8891968416376661,11.0,11.0,1.0,5.042477601221183
2833,일반 관찰,B000DLB2FI,2018-04,0.547357331510965,0.921081490898179,0.9774982650329709,0.8646647167633873,10.0,10.0,1.0,5.041607069621685
2834,일반 관찰,B07PGRX339,2021-09,0.3493444531569602,0.9618804635880285,0.9735479955439208,0.950212931632136,15.0,15.0,1.0,5.0404140683178476
2835,일반 관찰,B06VW9HKXF,2020-02,0.32347933292335007,0.9733179360942676,0.9873980761669013,0.9592377960216338,16.0,16.0,1.0,5.037571787041689
2836,일반 관찰,B014ITW6FK,2018-05,0.285720048819469,0.9794698403435588,0.9862634031344101,0.9726762775527075,18.0,18.0,1.0,5.037375070802864
2837,일반 관찰,B0821T4RK8,2021-12,0.444794806649701,0.9434460138735838,0.9776099810365803,0.9092820467105875,12.0,12.0,1.0,5.035678647903983
2838,일반 관찰,B0763BMN9T,2018-07,0.5485804266031145,0.9175785039891897,0.970492291214992,0.8646647167633873,10.0,10.0,1.0,5.033656071602373
2839,일반 관찰,B07J9J8HPK,2022-07,0.41318566061841483,0.9364710607784895,0.9472156997713129,0.9257264217856661,13.0,13.0,1.0,5.0301733806712425
2840,일반 관찰,B083BNBSYG,2021-07,0.4046348486158104,0.9560444961266646,0.9863625704676632,0.9257264217856661,13.0,13.0,1.0,5.029035959482491
2841,일반 관찰,B00GPXTA0C,2017-02,0.4901303256992497,0.9327290729196269,0.9762613042015879,0.8891968416376661,11.0,11.0,1.0,5.028746847291815
2842,일반 관찰,B01CYBRSK2,2020-03,0.4884510022314726,0.9358851543530082,0.9825734670683505,0.8891968416376661,11.0,11.0,1.0,5.028474457790116
2843,일반 관찰,B01ALBMIEI,2023-01,0.2235339078565524,0.9771025582849475,0.9642569523145286,0.9899481642553665,23.0,23.0,1.0,5.023557724291589
2844,일반 관찰,B0B5S16LJL,2020-11,0.4868213964878218,0.9375899820985769,0.9859831225594878,0.8891968416376661,11.0,11.0,1.0,5.020827508600432
2845,일반 관찰,B0838R8WCF,2022-10,0.3247314375367795,0.9663240575676977,0.9734103191137614,0.9592377960216338,16.0,16.0,1.0,5.020732805445315
2846,일반 관찰,B079VRJTM6,2018-09,0.8284604387579841,0.8654694226937358,0.977535809329078,0.7534030360583935,7.0,7.0,1.0,5.019050243595301
2847,일반 관찰,B07HKCQN2X,2021-02,0.6153485473619532,0.9061597148922669,0.9776183180061202,0.8347011117784134,9.0,9.0,1.0,5.018436578131903
2848,일반 관찰,B072YQNJCR,2022-03,0.5506064322940878,0.910576922553936,0.9564891283444847,0.8646647167633873,10.0,10.0,1.0,5.013695106567526
2849,일반 관찰,B07RHYHS9Y,2022-11,0.40261375618308287,0.9576840664522368,0.9896417111188074,0.9257264217856661,13.0,13.0,1.0,5.012498130003315
2850,일반 관찰,B01CYBRSK2,2019-06,0.30289514805802487,0.9733813505786656,0.9801359711176573,0.9666267300396739,17.0,17.0,1.0,5.012152301107567
2851,일반 관찰,B07HR81PD2,2022-03,0.2830888367480142,0.9834242480757625,0.9941722185988174,0.9726762775527075,18.0,18.0,1.0,5.011135675516047
2852,일반 관찰,B008I42AUS,2016-07,0.4040303384766071,0.9539506463097301,0.9821748708337942,0.9257264217856661,13.0,13.0,1.0,5.010525032740479
2853,일반 관찰,B014ITW6FK,2021-05,0.7099124584269293,0.8818992016010347,0.9656949211967247,0.7981034820053446,8.0,8.0,1.0,5.008569842346693
2854,일반 관찰,B0CDGZZPSY,2018-07,0.28406396061208483,0.9794693738415318,0.9862624701303561,0.9726762775527075,18.0,18.0,1.0,5.008175093369957
2855,일반 관찰,B01CYBRSK2,2021-06,0.485992494905365,0.9354459372144922,0.9816950327913183,0.8891968416376661,11.0,11.0,1.0,5.000816753635544
2856,일반 관찰,B07HR81PD2,2022-09,0.3446439807558157,0.9673193992349141,0.984425866837692,0.950212931632136,15.0,15.0,1.0,5.000712126219674
2857,일반 관찰,B01FF4ASTS,2022-04,0.3471771070274641,0.9590230034945645,0.9678330753569929,0.950212931632136,15.0,15.0,1.0,4.994262478890487
2858,일반 관찰,B01FF4ASTS,2022-12,0.26601351704496057,0.9879783000655715,0.9983273719873087,0.9776292281438344,19.0,19.0,1.0,4.993496064926338
2859,일반 관찰,B08GPB9SPS,2021-01,0.8169380769737885,0.8730756039645016,0.9927481718706095,0.7534030360583935,7.0,7.0,1.0,4.992740934688422
2860,일반 관찰,B014ITW6FK,2021-04,0.37408336789968355,0.9532804187055022,0.9673709000362223,0.9391899373747821,14.0,14.0,1.0,4.992488894150446
2861,일반 관찰,B0C6CLBBQ1,2019-02,0.3697260508771573,0.9644840517460713,0.9897781661173605,0.9391899373747821,14.0,14.0,1.0,4.992328314205047
2862,일반 관찰,B07P4MVBVS,2016-11,0.29868733328849617,0.9828410043636291,0.9990552786875844,0.9666267300396739,17.0,17.0,1.0,4.990556696879313
2863,일반 관찰,B07WFFXFZB,2021-02,0.6216101104104126,0.8917904368500273,0.9488797619216414,0.8347011117784134,9.0,9.0,1.0,4.98911356721966
2864,일반 관찰,B09TWWTX37,2021-12,0.36906226859182617,0.9655255010946313,0.9918610648144804,0.9391899373747821,14.0,14.0,1.0,4.988746445441421
2865,일반 관찰,B07P4MVBVS,2020-01,0.4886366436565936,0.9275746776576634,0.9659525136776609,0.8891968416376661,11.0,11.0,1.0,4.985716749546361
2866,일반 관찰,B00009W3I4,2020-09,0.4835719901486981,0.9367653822990094,0.9843339229603526,0.8891968416376661,11.0,11.0,1.0,4.982928502428118
2867,일반 관찰,B07PGRX339,2022-01,0.2527126284824895,0.9849808279016217,0.9882772946919774,0.9816843611112658,20.0,20.0,1.0,4.978341880477548
2868,일반 관찰,B09QZ4HZ33,2022-01,0.23140505471639072,0.977307324246051,0.9668919883951705,0.9877226600969315,22.0,22.0,1.0,4.975384806521511
2869,일반 관찰,B013WHR5NW,2018-09,0.3747967586193258,0.9481409411635955,0.9570919449524089,0.9391899373747821,14.0,14.0,1.0,4.9750421204734945
2870,일반 관찰,B092T5Y46X,2019-04,0.6159377311489744,0.8969053433035299,0.9591095748286462,0.8347011117784134,9.0,9.0,1.0,4.971940579887915
2871,일반 관찰,B0000CF3HB,2016-01,0.4878593815703091,0.9264096968484496,0.9636225520592331,0.8891968416376661,11.0,11.0,1.0,4.971534279637444
2872,일반 관찰,B01IILFCRS,2018-06,0.5348414314924541,0.9293214350695009,0.9939781533756147,0.8646647167633873,10.0,10.0,1.0,4.970396066491936
2873,일반 관찰,B07P4MVBVS,2018-08,0.6976885832936481,0.8901853246324318,0.9822671672595189,0.7981034820053446,8.0,8.0,1.0,4.968577104092781
2874,일반 관찰,B07HR81PD2,2022-08,0.34190345780448544,0.9687219295408642,0.9872309274495924,0.950212931632136,15.0,15.0,1.0,4.968140660415819
2875,일반 관찰,B0BTV3G59T,2016-01,0.2528730552921165,0.9814571223274385,0.9812298835436113,0.9816843611112658,20.0,20.0,1.0,4.963681223222959
2876,일반 관찰,B0B5TGFST7,2020-01,0.3658555374427522,0.968841978103952,0.9984940188331219,0.9391899373747821,14.0,14.0,1.0,4.962386836348487
2877,일반 관찰,B0838R8WCF,2021-06,0.2673103201449506,0.9766425570640711,0.9756558859843077,0.9776292281438344,19.0,19.0,1.0,4.960266057323621
2878,일반 관찰,B073PM5CWW,2021-01,0.23002405007173776,0.9800553374717205,0.9723880148465094,0.9877226600969315,22.0,22.0,1.0,4.959598556432716
2879,일반 관찰,B0C2DQMJGQ,2017-07,0.54909695943253,0.903147330081228,0.9416299433990689,0.8646647167633873,10.0,10.0,1.0,4.959154528672099
2880,일반 관찰,B092T5Y46X,2018-12,0.24090725906841703,0.9795867823243598,0.9741691414691974,0.9850044231795223,21.0,21.0,1.0,4.9557809017376435
2881,일반 관찰,B072YQNJCR,2019-11,0.34255245044163946,0.9642811859418141,0.9783494402514922,0.950212931632136,15.0,15.0,1.0,4.954753247387079
2882,일반 관찰,B00UVUZRHU,2016-12,0.26418017381910297,0.9866469995363623,0.9956647709288903,0.9776292281438344,19.0,19.0,1.0,4.952398940876639
2883,일반 관찰,B01CYBRSK2,2019-01,0.3178860875626159,0.9735049147377426,0.9877720334538512,0.9592377960216338,16.0,16.0,1.0,4.951418697103343
2884,일반 관찰,B00I0WOAI8,2019-01,0.40079019452679987,0.9494427662310283,0.9731591106763905,0.9257264217856661,13.0,13.0,1.0,4.946855562607359
2885,일반 관찰,B0000CF3HB,2016-04,0.3673700743094141,0.9616917190104244,0.9841935006460668,0.9391899373747821,14.0,14.0,1.0,4.946154615858509
2886,일반 관찰,B07NYTQPKV,2020-03,0.8181120048539254,0.8633166199077369,0.9732302037570801,0.7534030360583935,7.0,7.0,1.0,4.944027835155031
2887,일반 관찰,B0BTSQRXNZ,2020-05,0.8162481311305342,0.8651921300389662,0.9769812240195388,0.7534030360583935,7.0,7.0,1.0,4.943480214492066
2888,일반 관찰,B0BVZ6NRP6,2018-05,0.8063757342933487,0.8753494108891908,0.997295785719988,0.7534030360583935,7.0,7.0,1.0,4.94102366778315
2889,일반 관찰,B0BVZ6NRP6,2016-09,0.26607017871038646,0.9772048068876847,0.9767803856315351,0.9776292281438344,19.0,19.0,1.0,4.940096094499844
2890,일반 관찰,B009K2BBQG,2016-07,0.39615761939849004,0.9589753125668907,0.9922242033481153,0.9257264217856661,13.0,13.0,1.0,4.93876989954949
2891,일반 관찰,B08C6GQKQW,2021-01,0.43909517164036105,0.9372920438730509,0.9653020410355142,0.9092820467105875,12.0,12.0,1.0,4.938724930578985
2892,일반 관찰,B01CYBRSK2,2019-04,0.2160738029466913,0.9926437453156792,0.995339326375992,0.9899481642553665,23.0,23.0,1.0,4.933139107496931
2893,일반 관찰,B07THLMZ37,2022-02,0.6015557029346804,0.9104304258334672,0.9861597398885209,0.8347011117784134,9.0,9.0,1.0,4.929071533068346
2894,일반 관찰,B0190U4T1Q,2016-12,0.8036186374405709,0.8761164878205907,0.998829939582788,0.7534030360583935,7.0,7.0,1.0,4.928444767271212
2895,일반 관찰,B0829K9XCJ,2021-04,0.8144873690245424,0.8642843753657412,0.9751657146730888,0.7534030360583935,7.0,7.0,1.0,4.927640948864639
2896,일반 관찰,B07817ST8Q,2018-11,0.8171915570823948,0.8611224579042986,0.9688418797502039,0.7534030360583935,7.0,7.0,1.0,4.92591401549403
2897,일반 관찰,B07BWGY9VG,2016-09,0.7003747352404616,0.8783405330666461,0.9585775841279476,0.7981034820053446,8.0,8.0,1.0,4.921340146380145
2898,일반 관찰,B07YFDB6Y6,2021-10,0.3150025488162782,0.9761266609436233,0.9930155258656128,0.9592377960216338,16.0,16.0,1.0,4.91971817863623
2899,일반 관찰,B000DLB2FI,2017-12,0.6871102460989935,0.8927306566773454,0.9873578313493461,0.7981034820053446,8.0,8.0,1.0,4.907235049677495
2900,일반 관찰,B07NL9T1GL,2019-03,0.2974878649226708,0.9702871336133219,0.9739475371869699,0.9666267300396739,17.0,17.0,1.0,4.90702701158961
2901,일반 관찰,B07QJWX98P,2022-10,0.24895269676021384,0.9851863841618631,0.9886884072124603,0.9816843611112658,20.0,20.0,1.0,4.905296142970797
2902,일반 관찰,B0C33KRL4C,2020-07,0.5298685382393435,0.9247105984162889,0.9847564800691906,0.8646647167633873,10.0,10.0,1.0,4.899750530772676
2903,일반 관찰,B07N82GT4R,2022-03,0.4717304834499671,0.9441730531970817,0.9991492647564972,0.8891968416376661,11.0,11.0,1.0,4.899347319295999
2904,일반 관찰,B0CFMQLYHG,2023-01,0.7042855536574907,0.8693132401940624,0.9405229983827801,0.7981034820053446,8.0,8.0,1.0,4.897958053374899
2905,일반 관찰,B0BCWB19QY,2019-10,0.5326498672531471,0.9194416088088588,0.9742185008543303,0.8646647167633873,10.0,10.0,1.0,4.897404508790587
2906,일반 관찰,B08DBMRW2H,2022-06,0.26220923566706433,0.980987868481862,0.9843465088198898,0.9776292281438344,19.0,19.0,1.0,4.887257504672542
2907,일반 관찰,B09YV4R5ZC,2021-04,0.3428684926224684,0.9497573388934134,0.9493017461546908,0.950212931632136,15.0,15.0,1.0,4.884628007152672
2908,일반 관찰,B0C27VVXVW,2017-04,0.6828697353789676,0.8941192029493792,0.9901349238934136,0.7981034820053446,8.0,8.0,1.0,4.884535548122368
2909,일반 관찰,B0823P5GLQ,2021-05,0.597174497542836,0.9084585923042758,0.9822160728301381,0.8347011117784134,9.0,9.0,1.0,4.882574730580003
2910,일반 관찰,B07YFDB6Y6,2022-10,0.2763327622416727,0.9815049314732769,0.9903335853938463,0.9726762775527075,18.0,18.0,1.0,4.881995439621017
2911,일반 관찰,B07HKCQN2X,2021-12,0.36279477476400523,0.9601135507706006,0.9810371641664191,0.9391899373747821,14.0,14.0,1.0,4.876538511595651
2912,일반 관찰,B0B69H9K31,2023-01,0.25978304395831087,0.9878887797163058,0.9981483312887774,0.9776292281438344,19.0,19.0,1.0,4.876098331452299
2913,일반 관찰,B00ZYDKI1Y,2022-11,0.17636267635447506,0.9866127979855812,0.9769234596876455,0.996302136283517,28.0,28.0,1.0,4.872046860192796
2914,일반 관찰,B0821T4RK8,2021-02,0.23755123872421932,0.9760184339903457,0.9670324448011691,0.9850044231795223,21.0,21.0,1.0,4.868942148253666
2915,일반 관찰,B07N82GT4R,2022-08,0.29161518668605974,0.9813796975829572,0.9961326651262403,0.9666267300396739,17.0,17.0,1.0,4.8651488032495696
2916,일반 관찰,B01CYBRSK2,2020-10,0.3590188296674574,0.9649885427338999,0.9907871480930177,0.9391899373747821,14.0,14.0,1.0,4.85028680156762
2917,일반 관찰,B09NR62M32,2022-03,0.8068779630886594,0.8584811920672115,0.9635593480760296,0.7534030360583935,7.0,7.0,1.0,4.848826889235811
2918,일반 관찰,B01GHWLTC2,2018-03,0.7908710708382819,0.8755089563553475,0.9976148766523014,0.7534030360583935,7.0,7.0,1.0,4.846902940888822
2919,일반 관찰,B01N1YY7EO,2018-10,0.33719215103676164,0.9582710395471299,0.9663291474621237,0.950212931632136,15.0,15.0,1.0,4.846822096516956
2920,일반 관찰,B001TH7GZU,2016-11,0.47905591846864937,0.9195022509151117,0.9498076601925574,0.8891968416376661,11.0,11.0,1.0,4.845422948807423
2921,일반 관찰,B07CTC362N,2019-10,0.4273595082139568,0.9446275156026851,0.9799729844947825,0.9092820467105875,12.0,12.0,1.0,4.844346606160024
2922,일반 관찰,B0BTV3G59T,2022-08,0.29501881990501455,0.9648066452535139,0.9629865604673539,0.9666267300396739,17.0,17.0,1.0,4.83881400462653
2923,일반 관찰,B0BTSQRXNZ,2018-09,0.5290505332023165,0.9132719151716202,0.9618791135798532,0.8646647167633873,10.0,10.0,1.0,4.831669936802465
2924,일반 관찰,B0BCWB19QY,2020-08,0.6805814356974982,0.8873555598600598,0.9766076377147748,0.7981034820053446,8.0,8.0,1.0,4.831341767229734
2925,일반 관찰,B00WA6TGDE,2017-03,0.5870907486141117,0.9138465352031149,0.9929919586278162,0.8347011117784134,9.0,9.0,1.0,4.82859761823728
2926,일반 관찰,B0C2DQMJGQ,2017-02,0.6044462664891621,0.8871716800847869,0.9396422483911604,0.8347011117784134,9.0,9.0,1.0,4.826228487859501
2927,일반 관찰,B00GPXASXK,2016-04,0.38675939334167475,0.9596001771638741,0.9934739325420822,0.9257264217856661,13.0,13.0,1.0,4.824746970816027
2928,일반 관찰,B07P4MVBVS,2018-02,0.681470918867386,0.8846341114074177,0.9711647408094906,0.7981034820053446,8.0,8.0,1.0,4.8228193660979715
2929,일반 관찰,B01E9H4SZM,2021-05,0.7900826819967389,0.87189080633294,0.9903785766074864,0.7534030360583935,7.0,7.0,1.0,4.8220607867308
2930,일반 관찰,B0744GRXFK,2019-05,0.6713238492906817,0.8976089913766407,0.997114500747937,0.7981034820053446,8.0,8.0,1.0,4.820690585991142
2931,일반 관찰,B0028BAAWW,2022-05,0.39069140490402876,0.9490194932330716,0.972312564680477,0.9257264217856661,13.0,13.0,1.0,4.820058868202995
2932,일반 관찰,B072YQNJCR,2019-07,0.3352104342433782,0.9585041466153459,0.9667953615985558,0.950212931632136,15.0,15.0,1.0,4.819508868165132
2933,일반 관찰,B00GPXASXK,2016-10,0.42490910410945776,0.9448635168324665,0.9804449869543455,0.9092820467105875,12.0,12.0,1.0,4.817773325315939
2934,일반 관찰,B07SKTNJ9S,2021-04,0.3583874292643965,0.959549867943979,0.979909798513176,0.9391899373747821,14.0,14.0,1.0,4.814468545928072
2935,일반 관찰,B001TH7GZU,2020-07,0.3365257239417252,0.9535803269031995,0.9569477221742628,0.950212931632136,15.0,15.0,1.0,4.8135646477152925
2936,일반 관찰,B072YQNJCR,2018-09,0.2742495589489967,0.9747992265009724,0.9769221754492374,0.9726762775527075,18.0,18.0,1.0,4.812088642770867
2937,일반 관찰,B09TWWTX37,2020-12,0.243456349515733,0.9882817220708534,0.994879083030441,0.9816843611112658,20.0,20.0,1.0,4.812069206969844
2938,일반 관찰,B0838R8WCF,2022-06,0.24642404191837453,0.9760499039901738,0.9704154468690817,0.9816843611112658,20.0,20.0,1.0,4.810443249106
2939,일반 관찰,B07PGRX339,2022-03,0.23173656805476842,0.9883012772509308,0.9915981313223391,0.9850044231795223,21.0,21.0,1.0,4.809536470079772
2940,일반 관찰,B0081E9HRY,2020-01,0.39173009378503787,0.9443818002691053,0.9630371787525447,0.9257264217856661,13.0,13.0,1.0,4.809256025447894
2941,일반 관찰,B0BN2SQ78H,2022-12,0.24788194508808795,0.9697741426451966,0.9578639241791274,0.9816843611112658,20.0,20.0,1.0,4.807790015500483
2942,일반 관찰,B00I0WOAI8,2017-08,0.33406112601762306,0.9594112496387925,0.9686095676454489,0.950212931632136,15.0,15.0,1.0,4.807530035524648
2943,일반 관찰,B09W5PBYKD,2021-05,0.7854944067282372,0.8743354196228457,0.9952678031872979,0.7534030360583935,7.0,7.0,1.0,4.807499072026921
2944,일반 관찰,B0BVR77MZJ,2022-09,0.2466415393681309,0.9721528661672189,0.9626213712231719,0.9816843611112658,20.0,20.0,1.0,4.795465588252468
2945,일반 관찰,B072YQNJCR,2021-09,0.6830192783502141,0.8775877404938908,0.9570719989824368,0.7981034820053446,8.0,8.0,1.0,4.7952747616090585
2946,일반 관찰,B0C5BHXVH1,2019-11,0.5185663457999642,0.9243134675814877,0.9839622183995882,0.8646647167633873,10.0,10.0,1.0,4.7931785725742575
2947,일반 관찰,B0BW9SS9PG,2018-07,0.6761411224142623,0.8859953136320322,0.9738871452587199,0.7981034820053446,8.0,8.0,1.0,4.792462926503509
2948,일반 관찰,B09QGFDJ69,2022-06,0.3874281344510411,0.9514711150293678,0.9772158082730694,0.9257264217856661,13.0,13.0,1.0,4.7921468280384385
2949,일반 관찰,B0C53QDKH7,2017-04,0.5204205036205601,0.9202188477182693,0.9757729786731515,0.8646647167633873,10.0,10.0,1.0,4.7890075617067325
2950,일반 관찰,B07SKTNJ9S,2020-03,0.789861912104103,0.8660890078955472,0.9787749797327008,0.7534030360583935,7.0,7.0,1.0,4.788635038801058
2951,일반 관찰,B07NL9T1GL,2022-01,0.4217218230721549,0.9461113486190027,0.9829406505274177,0.9092820467105875,12.0,12.0,1.0,4.787949633226331
2952,일반 관찰,B07P4MVBVS,2016-08,0.6796492293228589,0.880492197763521,0.9628809135216974,0.7981034820053446,8.0,8.0,1.0,4.787406749078138
2953,일반 관찰,B0838R8WCF,2022-05,0.291554506939449,0.9652558139795775,0.963884897919481,0.9666267300396739,17.0,17.0,1.0,4.784219609559288
2954,일반 관찰,B06VW9HKXF,2019-12,0.3279699387286712,0.9723648034112027,0.9945166751902693,0.950212931632136,15.0,15.0,1.0,4.783596374950329
