parent_asin,year_month,is_review_volume_drop_2m,s45_raw_score,s45_raw_mil_score,mil_score,mil_increment
B077BK6MKG,2019-05,0,0.306391900356729,0.29614847873999695,0.4676594,-0.010243421616732029
B07218JYN8,2017-08,0,0.24512690919825736,0.23487351747861593,0.46442163,-0.01025339171964143
B01C94E17C,2018-01,0,0.31723835753308643,0.3069582052904249,0.47184062,-0.010280152242661544
B07GXFR1V7,2019-08,0,0.45264324060956185,0.4423554909497956,0.46744156,-0.010287749659766254
B085J2LXC4,2021-08,1,0.8120144098153248,0.8017024399274617,0.47221327,-0.010311969887863093
B074DPMQCY,2019-04,0,0.5743058332846643,0.5639831550676783,0.47715858,-0.01032267821698607
B07RNQV8NQ,2020-10,0,0.3644254301467378,0.3541015061461899,0.48159298,-0.01032392400054788
B08YMMLBKX,2020-11,0,0.5729166684414977,0.5625778348914207,0.47105786,-0.010338833550077031
B0C7ZFZ7W7,2020-01,0,0.4162942946031313,0.40594753578465254,0.4887727,-0.01034675881847874
B01AGVARR8,2018-11,0,0.32625245446363127,0.3159042358460187,0.4851691,-0.010348218617612592
B0824W5FWS,2021-04,0,0.251561972952162,0.241198341194534,0.45903423,-0.010363631757627972
B07415F4DR,2019-09,0,0.4936371812051732,0.48327116423404637,0.48738196,-0.010366016971126824
B07C9R2MK7,2019-08,0,0.29160223645906513,0.28121658843622005,0.47312912,-0.010385648022845084
B0C2ZHKWX5,2017-09,0,0.6467596924321974,0.6363587130050523,0.4923849,-0.01040097942714513
B00DM8L8DK,2017-09,0,0.5682061839329294,0.5577962176037164,0.48622972,-0.010409966329212983
B016PYUW3E,2020-01,1,0.43569506375348566,0.42527316066680315,0.48245293,-0.010421903086682505
B0C7CFZ6FQ,2019-10,0,0.6009966633051425,0.5905734394267982,0.48319882,-0.010423223878344268
B0C7CFZ6FQ,2019-06,0,0.43764899459640283,0.42720649763527263,0.47940087,-0.010442496961130199
B07PF1M8XK,2020-04,1,0.5978663827546777,0.5874145489545058,0.47208464,-0.010451833800171895
B004XLDEAU,2017-07,0,0.6583272823549533,0.6478749615920955,0.48275453,-0.010452320762857847
B0B6Y2D91L,2018-07,0,0.7626311392777472,0.7521761213160464,0.48361892,-0.010455017961700785
B01CA410KW,2022-02,0,0.3997203415374519,0.3892576932177413,0.48216432,-0.01046264831971061
B07GF5WGJG,2019-01,0,0.5528480492295994,0.5423816858333946,0.47668493,-0.01046636339620477
B09YQ1CT3G,2018-02,0,0.533702778333617,0.523220020774428,0.486546,-0.010482757559189038
B077BK6MKG,2018-11,0,0.40510104766960864,0.3946054386381686,0.475806,-0.010495609031440034
B002UQ107O,2016-07,0,0.43451431414555647,0.4240030586778868,0.48016107,-0.010511255467669678
B07VN6QRQL,2016-08,0,0.5332924059696103,0.5227709929109984,0.46997508,-0.010521413058611873
B081X2V1SX,2017-12,1,0.809354434652114,0.7988327457490311,0.4820239,-0.010521688903082915
B0BVFV4JD7,2020-12,0,0.25031190632143346,0.23978899795230096,0.46888554,-0.0105229083691325
B06ZXZ5SFQ,2018-12,0,0.2636193055359201,0.25309365793365385,0.46599576,-0.010525647602266264
B01CA410KW,2021-08,0,0.41608539833039226,0.4055547212926992,0.46960282,-0.01053067703769306
B004H3XPQW,2016-12,1,0.45062695587060725,0.44008689112728167,0.46957532,-0.010540064743325583
B003BIGD1S,2020-02,0,0.6293876352577322,0.6188403739890139,0.47683743,-0.0105472612687183
B06ZXZ5SFQ,2017-04,0,0.35697390795238054,0.3464202505849009,0.47465262,-0.010553657367479652
B07K8ZN8Z8,2020-01,0,0.7860350007432195,0.7754653380770125,0.46686634,-0.01056966266620707
B01CA410KW,2016-10,0,0.6863594414278377,0.675787583087989,0.48126552,-0.010571858339848639
B0BVFV4JD7,2017-03,0,0.838980619070168,0.8283998803160794,0.47616893,-0.010580738754088603
B0C9DPRT35,2019-03,0,0.4616311146416489,0.45103238999481565,0.47650427,-0.010598724646833257
B0179LQ0VA,2022-01,0,0.48072955176977855,0.47012532405192337,0.48973465,-0.010604227717855186
B06ZXZ5SFQ,2019-02,0,0.3405249830396039,0.329911725772452,0.47548053,-0.010613257267151899
B077BLCNWT,2019-01,1,0.5533033252340183,0.5426854185307295,0.47599053,-0.01061790670328877
B07VN6QRQL,2018-01,0,0.4917487309585988,0.48111694969812707,0.48282358,-0.010631781260471707
B0BRN8PQCZ,2022-08,0,0.5421358014057344,0.5314523516522157,0.47373235,-0.010683449753518648
B0B3DB5HTC,2019-01,0,0.565706288860092,0.5550203620320494,0.4793854,-0.010685926828042591
B07VN6QRQL,2017-08,0,0.6247678094041254,0.6140292832353446,0.47350186,-0.010738526168780793
B01BKCDB16,2017-04,1,0.36307001173351894,0.35231981856522254,0.48729116,-0.010750193168296396
B078WL6VFS,2021-10,0,0.2869493487435914,0.2761985755944833,0.46981633,-0.010750773149108106
B07Z39824W,2022-11,0,0.7184166131581599,0.7076573529134271,0.48718926,-0.010759260244732727
B00ZYDX2G2,2017-03,1,0.5902344234360646,0.5794744599826648,0.49104384,-0.010759963453399801
B0BFZRLLKH,2021-11,0,0.515188683586144,0.5044167309238025,0.48450086,-0.010771952662341544
B092LLM7H3,2022-03,0,0.3896000659289305,0.3788025789591898,0.49474692,-0.0107974869697407
B07SPHXL9Z,2016-02,0,0.3484641733484712,0.33765667833400725,0.48676702,-0.01080749501446393
B0B3DB5HTC,2020-06,1,0.8247788687663181,0.8139667995288528,0.46577275,-0.01081206923746536
B0BZWJTY5W,2018-09,0,0.776104856079522,0.7652741334636223,0.48550883,-0.01083072261589968
B01F3896DA,2017-05,1,0.6225866546047174,0.6117557024103308,0.47679064,-0.010830952194386567
B07ZYGG924,2021-11,0,0.7203021573446029,0.7094687429709042,0.48313454,-0.010833414373698669
B09YQ1CT3G,2018-05,0,0.7017986773566327,0.6909641436942149,0.48953447,-0.010834533662417822
B07Z6N9275,2020-08,0,0.7428407637403621,0.7320040397608248,0.47176498,-0.010836723979537277
B01F3896DA,2021-03,0,0.6412014680544356,0.6303631815029337,0.4907461,-0.010838286551501874
B0B3DB5HTC,2020-03,0,0.740429362999045,0.7295898396591904,0.47410676,-0.010839523339854606
B0824W5FWS,2021-05,0,0.28586436815164534,0.27500445411690644,0.45894983,-0.010859914034738904
B092LLM7H3,2017-05,0,0.4810548953755375,0.4701903250834222,0.49331334,-0.010864570292115294
B08MDX4RCR,2022-02,0,0.3004724593678631,0.28958625431470186,0.4597339,-0.010886205053161235
B07786Z3V1,2019-07,0,0.605649959160169,0.5947590076518019,0.49197462,-0.010890951508367053
B01CA410KW,2018-03,0,0.4386570207405071,0.4277339785834809,0.47529402,-0.01092304215702622
B0C2ZHKWX5,2019-02,1,0.7499821059796916,0.73904680607452,0.48468813,-0.010935299905171614
B01CA410KW,2021-07,0,0.3267328154792789,0.3157649986997149,0.47076538,-0.010967816779563988
B00DM8L8DK,2018-03,0,0.5115240084869118,0.5005540742632607,0.4787794,-0.010969934223651112
B0179LQ0VA,2016-08,0,0.42072847220761633,0.40974958882599466,0.48569334,-0.010978883381621674
B0B3DB5HTC,2019-04,0,0.4492532321425738,0.43827428872503715,0.47080058,-0.010978943417536635
B07VN6QRQL,2017-07,0,0.6377883586832956,0.6267876682461767,0.47993174,-0.011000690437118932
B01CA410KW,2020-10,0,0.28949211406509967,0.2784806251185951,0.47513667,-0.011011488946504555
B01CA410KW,2017-01,0,0.2909268992181782,0.27990825984190754,0.47479382,-0.011018639376270678
B07786Z3V1,2019-06,0,0.7385744937521658,0.7275530048352855,0.4783857,-0.011021488916880262
B0C5FL512B,2020-05,1,0.8307903461611732,0.8197599169444925,0.4715047,-0.011030429216680737
B0C4HBMX4S,2022-08,1,0.6013265659734721,0.5902955606557884,0.4833984,-0.01103100531768375
B07K8ZMQLY,2020-01,0,0.6733650349122005,0.6623260802946548,0.4777003,-0.011038954617545671
B00JST8RD6,2016-12,0,0.4203939464235113,0.40934786604613194,0.48689654,-0.011046080377379364
B001DHLGOS,2019-03,0,0.4650968332275436,0.4540505238530455,0.47491995,-0.011046309374498076
B01CA410KW,2022-01,0,0.515682365900832,0.5046352226144444,0.4860093,-0.011047143286387673
B07VN6QRQL,2017-10,0,0.4967495612970031,0.4856926646079417,0.4762554,-0.011056896689061402
B08DBTN2LY,2022-03,1,0.7255179175312059,0.7144432803855392,0.4574814,-0.0110746371456667
B0042ACZU2,2016-01,0,0.3916710436299655,0.3805942915048192,0.4750039,-0.011076752125146305
B0C4HBMX4S,2020-07,0,0.4511193958820909,0.44003599321295883,0.4871156,-0.011083402669132048
B0C7CFZ6FQ,2021-04,1,0.4639467055374235,0.4528582888536501,0.47077426,-0.011088416683773417
B01F3896DA,2016-11,0,0.7804272751316256,0.76931470761836,0.4806027,-0.011112567513265614
B001DHLGOS,2020-01,0,0.7272015980539731,0.7160640438596273,0.48598766,-0.011137554194345811
B07Z6N9275,2021-04,0,0.28724862391765826,0.2760512144174165,0.46713987,-0.011197409500241784
B016PYUW3E,2019-04,0,0.6084766364717662,0.597276374802842,0.47368357,-0.011200261668924183
B00FE6LQRG,2017-03,0,0.7157403877065105,0.7045169999341997,0.47891903,-0.0112233877723108
B0BWXQJ5XT,2019-04,1,0.5120257479354211,0.500789494076973,0.47068033,-0.011236253858448064
B01CA410KW,2020-09,0,0.47421004384060766,0.4629538486616216,0.47869363,-0.011256195178986073
B09YQ1CT3G,2016-12,0,0.2789862513094501,0.2677163234214928,0.4700405,-0.011269927887957276
B07K8ZMQLY,2019-07,0,0.5209095455805355,0.5096390561592647,0.4799827,-0.011270489421270735
B0179LQ0VA,2019-02,1,0.5892871099152525,0.5779909402591532,0.49482992,-0.011296169656099253
B07Z6N9275,2021-07,0,0.3679057411059335,0.3565719358001677,0.46262455,-0.011333805305765776
B07GF5WGJG,2021-01,1,0.4204669715219674,0.40912532954510267,0.46287513,-0.011341641976864714
B07MKVTGW3,2022-03,0,0.46801707956027355,0.45664006996313383,0.47208545,-0.01137700959713972
B06ZXZ5SFQ,2018-07,0,0.42324279703093143,0.41185882584341355,0.47677097,-0.011383971187517883
B07S61G1RQ,2020-08,0,0.3396305320981151,0.32823062067398573,0.469127,-0.011399911424129383
B06ZXZ5SFQ,2017-12,0,0.3621907579787672,0.3507799026043423,0.47934344,-0.011410855374424933
B0BRN8PQCZ,2022-12,0,0.7290311959925232,0.717611771244356,0.46554372,-0.01141942474816715
B0B3DB5HTC,2016-10,0,0.4133672929889008,0.4019477790114895,0.47487968,-0.01141951397741131
B06ZXZ5SFQ,2019-11,0,0.46772006359296986,0.45629669711782245,0.47536746,-0.011423366475147412
B01F3896DA,2020-11,0,0.548922945287581,0.5374614674315107,0.47664902,-0.011461477856070323
B0C7CFZ6FQ,2021-03,0,0.5246266400220524,0.5131452203206128,0.48654637,-0.011481419701439566
B01CA410KW,2021-01,0,0.3344648660069797,0.3229804813914779,0.48122323,-0.01148438461550183
B0C9DPRT35,2018-03,0,0.36246123291470267,0.3509726974802086,0.4672049,-0.011488535434494074
B016PYUW3E,2019-06,0,0.3448753552216438,0.33338407989512564,0.47919732,-0.011491275326518169
B00AF7U4C2,2016-03,0,0.303606988283099,0.2921149784032359,0.4660036,-0.011492009879863097
B0042ACZU2,2016-10,0,0.4752693009912918,0.463770055499546,0.47819394,-0.011499245491745802
B01CA410KW,2016-12,0,0.4555230434305528,0.4440153790564137,0.48095438,-0.011507664374139082
B01CA410KW,2018-08,0,0.3584206519186445,0.3468985752304956,0.47694024,-0.011522076688148863
B078WL6VFS,2019-02,0,0.5230560452803056,0.511491408860762,0.4659409,-0.011564636419543528
B01F3896DA,2020-05,0,0.5078770308759845,0.49630619380206575,0.47569633,-0.011570837073918705
B0856PP512,2021-02,0,0.6441417843442067,0.6325697914662302,0.4698399,-0.0115719928779765
B0C7GSPG5Q,2019-09,0,0.4248892888754118,0.4132980747072349,0.466249,-0.011591214168176878
B06ZXZ5SFQ,2020-11,0,0.4710177414138433,0.4593949415093264,0.47818434,-0.011622799904516867
B07S61G1RQ,2020-03,0,0.6996740596534288,0.6880486467917124,0.4639657,-0.011625412861716367
B07PF1M8XK,2020-01,0,0.4074552072427556,0.39580448489715114,0.4690451,-0.011650722345604436
B09YQ1CT3G,2017-04,0,0.42887363059268635,0.417209945622402,0.47787204,-0.01166368497028436
B00AF7U4C2,2016-04,0,0.7771054187128352,0.7654412750552939,0.48113126,-0.011664143657541315
B0B3VD8DZB,2022-12,0,0.5387967715789909,0.5271153424570185,0.4613542,-0.011681429121972342
B0C9DPRT35,2021-01,0,0.6934250985377145,0.681705865969788,0.4913233,-0.011719232567926507
B0824W5FWS,2021-03,0,0.26167527905134313,0.24993842841903796,0.45619547,-0.011736850632305174
B082QH33W3,2021-03,0,0.4324146425485971,0.42066514881831724,0.46396998,-0.011749493730279836
B00DM8L8DK,2016-06,0,0.4447128723718047,0.4329514242740386,0.4803422,-0.01176144809776608
B0042ACZU2,2017-03,0,0.37070204426378733,0.3589305560878907,0.4710301,-0.011771488175896627
B078WL6VFS,2022-05,0,0.3953426021210136,0.38352724360474955,0.46509737,-0.01181535851626403
B0748P8GW3,2019-10,1,0.7442083618729154,0.732366392495569,0.4707471,-0.011841969377346384
B0C9DPRT35,2021-04,0,0.49216384510692746,0.4803153466929696,0.47620693,-0.011848498413957853
B00ZYDX2G2,2016-08,0,0.2647564342039582,0.25290170096453557,0.47227728,-0.011854733239422655
B07P5JB2G1,2017-01,0,0.7026189022794384,0.6907619369192217,0.4974975,-0.011856965360216631
B07VFQ438P,2016-03,0,0.812316533734623,0.8004563075986307,0.48230526,-0.011860226135992247
B0B6Y2D91L,2018-12,0,0.6347682461373433,0.6229011906512812,0.4898923,-0.01186705548606204
B0C2ZHKWX5,2021-01,0,0.4644968310031587,0.45261426238942437,0.4780338,-0.011882568613734323
B0BVFV4JD7,2020-05,0,0.7782600437492829,0.7663710372320875,0.47461942,-0.011889006517195377
B08QW3872Q,2021-04,1,0.8620786814665613,0.8501840646068881,0.46597922,-0.01189461685967319
B0B3DB5HTC,2017-07,0,0.4334921002423863,0.42158388547623754,0.47374433,-0.011908214766148784
B0CC24FY8S,2019-08,0,0.7622867231273048,0.7503371604788394,0.4802341,-0.011949562648465473
B01CA410KW,2020-05,0,0.5345090559453883,0.5225461061502539,0.4753694,-0.011962949795134459
B0C2ZHKWX5,2020-06,1,0.7139861912433858,0.7020218370012522,0.461482,-0.011964354242133601
B00UIZLE48,2016-02,0,0.4182212896232501,0.4062500795354991,0.47106603,-0.011971210087751039
B01F3896DA,2017-03,1,0.7489244984489766,0.7369507078605944,0.47083405,-0.011973790588382216
B06ZXZ5SFQ,2019-08,0,0.38069326033721046,0.3686791259070855,0.4739002,-0.012014134430124945
B00DM8L8DK,2017-07,0,0.45674908394886543,0.44472862163508625,0.47483015,-0.012020462313779179
B0C7GSPG5Q,2018-05,0,0.2784236636014249,0.2663866881931953,0.46757203,-0.012036975408229622
B0BWCZ6WNR,2018-06,0,0.5823354356456399,0.5702838794331762,0.4814905,-0.012051556212463788
B07T7VNMKS,2021-09,0,0.6833245738502193,0.6712590309455491,0.47118708,-0.012065542904670212
B00ZYDX2G2,2018-08,0,0.5183031926020019,0.5062056073801062,0.4902445,-0.012097585221895635
B07VYM8X4Q,2021-10,0,0.6615222777235403,0.6494220458117896,0.47698987,-0.012100231911750692
B09YQ1CT3G,2017-05,0,0.45797121646095523,0.4458433161620143,0.48595315,-0.012127900298940952
B0B3DB5HTC,2020-08,0,0.8001434901345614,0.7880023312880085,0.46014878,-0.01214115884655298
B0824W5FWS,2021-12,0,0.24401664889991026,0.231846633045779,0.4596814,-0.012170015854131272
B07BVKLNT8,2020-08,0,0.8495096617205214,0.8373303615204398,0.4716816,-0.012179300200081622
B0C7GSPG5Q,2019-08,0,0.4987424796952647,0.4865185719646989,0.46986723,-0.012223907730565808
B01CA410KW,2017-12,0,0.7093343726643555,0.697109897642047,0.4930546,-0.0122244750223085
B01CA410KW,2021-02,0,0.29466692985934545,0.28236610881100305,0.46137613,-0.012300821048342403
B00KV0SKQK,2016-08,0,0.5291120480562947,0.5167984119356479,0.47778627,-0.012313636120646843
B00ZYDX2G2,2019-06,0,0.3135933074350393,0.30126410317205876,0.46952727,-0.012329204262980564
B01D5NN6YU,2018-02,0,0.6272616731988363,0.6148892585632307,0.48370168,-0.012372414635605566
B07SPHXL9Z,2017-01,0,0.44313883356185363,0.4307357694456038,0.4959203,-0.012403064116249807
B0B3DB5HTC,2018-11,0,0.5460971314988377,0.5336855400894026,0.4759549,-0.012411591409435041
B0824W5FWS,2021-08,0,0.39599611053155637,0.38358040456259657,0.46029496,-0.0124157059689598
B0BWCZ6WNR,2018-11,0,0.31371088305373934,0.30127624633950395,0.47184587,-0.012434636714235392
B01CA410KW,2017-06,0,0.7685222802803269,0.7560860962405037,0.47956848,-0.012436184039823162
B07GXFR1V7,2019-06,0,0.49379681374723416,0.4813409391337505,0.47629184,-0.012455874613483686
B07415F4DR,2020-02,1,0.6892619337708323,0.6768027743967031,0.48478156,-0.012459159374129225
B07MGJZWTQ,2021-06,0,0.5940221983156458,0.5815604030412912,0.46889046,-0.012461795274354648
B07GF5WGJG,2020-04,0,0.6201526450338648,0.60768186568223,0.466841,-0.012470779351634764
B0C7CFZ6FQ,2020-05,0,0.6980619118016266,0.6855892526379371,0.47486624,-0.012472659163689448
B07K8ZN8Z8,2019-12,0,0.4499630863078437,0.43747421288835225,0.47524196,-0.012488873419491453
B07Z6N9275,2021-08,0,0.4256365813043445,0.4131210442294838,0.47007558,-0.012515537074860694
B0C9DPRT35,2017-09,0,0.4851400613456769,0.4725565365885761,0.48240688,-0.012583524757100784
B07Y9S7L29,2021-11,0,0.6895682232789443,0.6769684983852979,0.47350368,-0.012599724893646358
B015WOKUJ4,2016-04,0,0.4938458737493631,0.4812452198747188,0.48656872,-0.012600653874644319
B075M6J6X8,2019-03,0,0.5654188133201651,0.552813440588073,0.465969,-0.012605372732092057
B06ZXZ5SFQ,2019-03,0,0.34539606390248406,0.33278750202655943,0.47151816,-0.012608561875924629
B01C94E17C,2017-03,0,0.5406750650915262,0.5280604132565467,0.47232398,-0.012614651834979451
B00ZYDX2G2,2019-01,0,0.39203527878133043,0.3793945008997261,0.47435787,-0.012640777881604337
B08YMMLBKX,2021-02,0,0.4669515578320239,0.45430459964312847,0.46463534,-0.01264695818889544
B09P2SCNZ3,2019-08,0,0.6439169528324256,0.6312689112137092,0.46251455,-0.012648041618716355
B09SHVMDY8,2022-11,0,0.5550223552758211,0.5423134118250252,0.4879946,-0.012708943450795873
B0C2ZHKWX5,2019-01,1,0.6029156092424193,0.5901882973514413,0.48871088,-0.012727311890977977
B0824W5FWS,2021-01,0,0.28991856855819215,0.2771701781142194,0.4552872,-0.012748390443972746
B07K8ZN8Z8,2019-11,0,0.5138920887685949,0.5011173327748009,0.4704034,-0.012774755993794074
B0BHVBRK6H,2021-03,0,0.5023226757895789,0.4894770318716278,0.466868,-0.012845643917951122
B07ZS4D35X,2021-06,0,0.714012346129536,0.7011555447388728,0.4693895,-0.012856801390663253
B0BVFV4JD7,2018-05,0,0.5663733082697314,0.5534926628202242,0.47704014,-0.012880645449507178
B07VYM8X4Q,2021-08,0,0.5060061040459621,0.4931182330850942,0.46427783,-0.012887870960867909
B09YQ1CT3G,2017-11,0,0.7052285097391109,0.6923143338122353,0.4831534,-0.012914175926875604
B07415F4DR,2019-04,0,0.5330278990925651,0.5200975145105438,0.47239035,-0.012930384582021337
B08MDX4RCR,2022-04,0,0.3213061026535136,0.30834332579815343,0.46517485,-0.01296277685536018
B0C9DPRT35,2018-08,0,0.4553949889150499,0.44240242264944885,0.47976366,-0.01299256626560108
B07RNQV8NQ,2020-09,0,0.3619783877489629,0.34897667518596104,0.47964075,-0.013001712563001866
B01CA410KW,2020-06,0,0.5293961622029573,0.5163806700606569,0.4700128,-0.013015492142300356
B004H3XPQW,2016-09,0,0.6451371770213727,0.6320857193880319,0.47617525,-0.013051457633340813
B00VBP8QPO,2016-08,0,0.68434922208647,0.6712831385944892,0.48159912,-0.013066083491980796
B013TINE4S,2021-04,0,0.6495344574820902,0.6364419229420425,0.48593283,-0.013092534540047662
B06Y2YRV57,2018-01,0,0.6536534417679716,0.6405569505224326,0.48432153,-0.013096491245539021
B07QJWCNXY,2022-05,0,0.5093482348597881,0.4962478862147446,0.47605926,-0.013100348645043502
B016PYUW3E,2018-09,0,0.6924059654921406,0.6793044015573007,0.46056953,-0.013101563934839966
B00JST8RD6,2017-04,0,0.3998330810771071,0.38670388078629514,0.48448345,-0.013129200290811938
B01G50KNJQ,2019-09,0,0.6783761635868243,0.6651994391916323,0.47295347,-0.013176724395192019
B01CA410KW,2020-11,0,0.7041095972303055,0.6909293404330673,0.47754157,-0.013180256797238221
B0C3WMC4K2,2021-08,0,0.32978095465862406,0.3165921852082178,0.45871553,-0.013188769450406257
B08DBTN2LY,2021-04,1,0.7692547447140248,0.7560285033291024,0.46391827,-0.013226241384922344
B0C7GSPG5Q,2018-07,0,0.34996459014415626,0.33673264049444784,0.4680145,-0.013231949649708419
B0C3WMC4K2,2023-01,0,0.37637243202692583,0.36311928705128793,0.464495,-0.013253144975637898
B083LRDKVG,2021-12,0,0.5423286876628723,0.5290692964752259,0.46205387,-0.013259391187646408
B0748P8GW3,2019-06,0,0.5649408132005267,0.5516671017620784,0.47315893,-0.013273711438448244
B01F3896DA,2017-04,1,0.659335289890821,0.6460447255580063,0.46985006,-0.013290564332814725
B07MGJZWTQ,2021-05,0,0.5334371997603182,0.5201209748345837,0.46835023,-0.013316224925734477
B077BK6MKG,2019-08,1,0.7308486458701379,0.7174968056242577,0.46263424,-0.013351840245880209
B01C94E17C,2017-07,0,0.7274178526811784,0.7140429060757769,0.4780554,-0.013374946605401505
B005ARC4KW,2016-04,0,0.47693104185835994,0.4635529881628081,0.47952834,-0.01337805369555184
B08DBTN2LY,2021-03,1,0.6401872247838567,0.6267709224368128,0.46157485,-0.01341630234704394
