parent_asin,year_month,is_low_rating_surge,attention_rank,attention_weight_alpha4,review_text_risk,review_text,word_count
B09NY6QZWC,2022-02,0,3,9.268079452156815e-05,0.01466267928481102,nice product insulation is great insulation is great,8.0
B08CXRQH2C,2022-04,0,1,0.9321358056160489,0.22186380624771118,had a couple extra pieces i had my son who is very mechanically inclined put it together for me he ended up with 2 extra pieces i guess i will put them in the junk drawer and see if we figure out where they go overall happy with the product and the price they are definitely made better than the originals,61.0
B08CXRQH2C,2022-04,0,2,0.06786319956859116,0.1289995014667511,initial impressions are good i bought this replacement kit for my kenmore elite dishwasher before i even received the kit amazon sent me email telling me there was a problem with my order i checked to see the details of the email and it actually was email from the seller the email contained contact information and help links to the installation video on yt of the kit wow that s customer service even though i freaked when i saw the title problem with your order i was very pleasantly surprised by the seller customer service when it came to installation i looked at the very first picture from attached brochure and it was enough for me to quickly install everything right there in no time the ins,216.0
B08CXRQH2C,2022-04,0,3,9.948153600229523e-07,0.009081023745238781,good quality easy to use your old wheels like others have said these are sturdy high quality parts and will probably last a long time as a few other reviewers noted the wheels in this kit were too big for my rails it is very easy to use your old wheels though the wheels in this kit easily unscrew and you can just screw in your old wheels it worked perfectly this kit was pleasantly easier to install than the old one was to remove,85.0
B01HPXMEE4,2022-08,0,1,0.9994194414892693,0.023160917684435844,good filter good filter for my coffee maker,8.0
B01HPXMEE4,2022-08,0,2,0.000580558510730736,0.003667428158223629,very satisfied very useful and easy to use,8.0
B08M1JZP9P,2022-06,0,1,0.9752228317206562,0.9758561849594116,worked for only 1 year this machine worked for only 1 year then it stopped being able to spin and over flowed not a good machine in the long run,30.0
B08M1JZP9P,2022-06,0,2,0.024777168219769906,0.9416459798812866,stopped working after 6 months it is convenient for small apartment rentals but this is my second purchase and they barely last over 6 months,25.0
B08M1JZP9P,2022-06,0,3,5.957228334586447e-11,0.10152458399534225,great machine and customer service this machine is great in all the ways people have described it in the other reviews washes well quiet good capacity etc so i will just say that those things are true and move on to some other things about the unit d the construction is very well done and the strange amber colored top is actually really stylish and practicle in practice i did not expect to like that color because it is kind of out of the ordinary but it actually looks really nice in my bathroom next to the sink as odd as that sound lol the next thing i would mention is that the machine is really simply made and super servicable others had mentioned that there was a tube that came undone from,362.0
B089VSYR3T,2022-04,0,1,0.9945104887783941,0.9816039204597473,they do not last i have had 6 of these in total i use them daily they work well with my keurig but they do not last the first set of 3 i bought lasted about 3 months before the lids cracked i bought another set of 3 and they only lasted about 3 weeks before the lids cracked and broke i would recommend buying a better quality product i have probably spent more money now than if i just bought a better quality adapter to begin with,88.0
B089VSYR3T,2022-04,0,2,0.005489511221605854,0.9356676340103149,does not work i needed a replacement as my keurig is one of the rare ones that has made 6 cups of coffee every day for 6 years however the cap of my filter has been broken and glued back together a hundred times i bought these and nothing will get the machine to say other than not recognised when i attempt to use them the ups store is too far away to justify returning so my loss,78.0
B089VSYR3T,2022-04,0,3,3.2262807530124964e-17,0.004010871984064579,great alternative to k cups we love our keurig but like our coffee from an independent source i used a cheaper cup similar to these and they stopped working correctly these are excellent for using your preferred brand of coffee but clean them right away once the coffee dries inside it becomes more difficult to clean highly recommend,58.0
B0995G57LK,2022-07,0,1,1.0,0.004263401497155428,great replacement great replacement for refrigerator,6.0
B09MTBV3NW,2022-07,0,1,0.9999999997014779,0.998564600944519,junk hoses are cheap plastic and do not fit together properly washer would not drain water out after wash all in all it s not worth buying,27.0
B09MTBV3NW,2022-07,0,2,2.1467666021144322e-10,0.7269899249076843,update i bought mine just for small load items i hang dry all my clothes so it was not a big deal abt a dryer but i am very impressed by this and i got an amazing deal it s not made for big loads i am very happy with my purchase so after using this for a while i am not very happy i have noticed small things that irritated me first when putting in the spin dry small items go outside the bucket it does not really wash it gets lose dirt off and makes them wet that is about all i thought it did better than it does until i started to pay close attention to detail,120.0
B09MTBV3NW,2022-07,0,3,8.384532623515776e-11,0.6779494285583496,unsatisfied unsatisfied for the money i paid for this product i am not happy the dryer works when it wants to and it s more work than going to the laundry mat,32.0
B08224JXXY,2022-04,0,1,0.9938580779210509,0.999427855014801,stopped working bought in aug 21 its april 22 product got loud and then stopped working a few months ago it s april so it barely lasted 8 months horrible,30.0
B08224JXXY,2022-04,0,2,0.005408248735577375,0.997896671295166,stopped working after two months add this product for two months and it stopped working only used it a handful of times wasteful i can t return it,28.0
B08224JXXY,2022-04,0,3,0.0006450383101851088,0.9964261651039124,stopped working after 9 months stopped working after 9 months,10.0
B09P87TM1Y,2022-08,0,1,0.9999988063197713,0.29569488763809204,first one damaged replacement sent quickly daughter broke our milk shelf this is a perfect replacement,16.0
B09P87TM1Y,2022-08,0,2,1.172859060054832e-06,0.0136280981823802,fit perfectly this bin fit my frigidaire perfectly and was almost 100 cheaper than what frigidaire was charging,18.0
B09P87TM1Y,2022-08,0,3,2.0820007272700784e-08,0.005017860792577267,absolutely a perfect fit i always worry ordering things online but this company had great information and measurements on their products page so i was confident that i ordered the right item it arrived today and fit like a glove thanks,41.0
B0BZJCGC6G,2022-02,0,1,1.0,0.04121299088001251,oem replacement it fits just fine i had 2 chioces change the ice maker or vavle set i went with the vavle set just because it was the cheaper part and easier to get to but i was wrong so i changed the icemaker and it works fine now,49.0
B0B1HQJCS1,2022-07,0,1,0.9998589550185635,0.1984376758337021,perfect for macchiatos we have a 12 ounce one for cappuccinos but it s too big for 2 oz of milk so we got this one it s a perfect copy of the bigger one but much smaller perfect for steaming 2 oz of milk for macchiatos etc,48.0
