parent_asin,year_month,is_low_rating_surge,model_name,predicted_probability
B0BX6RT8Y4,2022-07,1,candidate_medium_1_3_6m,0.5233114903003614
B0BX9GK3PB,2022-07,0,candidate_medium_1_3_6m,0.2168772819231777
B0BXHCDWM8,2022-07,0,candidate_medium_1_3_6m,0.5389657712672095
B0BXJNHFJH,2022-07,0,candidate_medium_1_3_6m,0.6908359091139704
B0BXLZNNSB,2022-07,0,candidate_medium_1_3_6m,0.5893028557899284
B0BXM5YVLB,2022-07,0,candidate_medium_1_3_6m,0.581373461825953
B0BXRM5JFJ,2022-07,0,candidate_medium_1_3_6m,0.3272695265063974
B0BXSQN4HV,2022-07,0,candidate_medium_1_3_6m,0.04658730040664115
B0BXWBPVYS,2022-07,0,candidate_medium_1_3_6m,0.010722625056939774
B0BY33RHKS,2022-07,0,candidate_medium_1_3_6m,0.2741448798640578
B0BY451SMG,2022-07,0,candidate_medium_1_3_6m,0.45150037974460205
B0BY7SZR6Q,2022-07,0,candidate_medium_1_3_6m,0.6139042084666492
B0BYYXCL6L,2022-07,0,candidate_medium_1_3_6m,0.23869505213971484
B0BZCPJYNP,2022-07,0,candidate_medium_1_3_6m,0.42519607622179745
B0BZS5P6KY,2022-07,1,candidate_medium_1_3_6m,0.6867301096014282
B0BZW5SSVK,2022-07,0,candidate_medium_1_3_6m,0.40659829246138735
B0BZWJTY5W,2022-07,0,candidate_medium_1_3_6m,0.5571610342444592
B0C11BTB7Z,2022-07,0,candidate_medium_1_3_6m,0.30397023654723404
B0C195VN2X,2022-07,0,candidate_medium_1_3_6m,0.331647565358126
B0C1FKMJW6,2022-07,0,candidate_medium_1_3_6m,0.7186675736863958
B0C1FRXSK2,2022-07,0,candidate_medium_1_3_6m,0.6835912335630034
B0C1GQM848,2022-07,0,candidate_medium_1_3_6m,0.60704944453309
B0C1JXJFG5,2022-07,1,candidate_medium_1_3_6m,0.3743933725836676
B0C1RSC7V5,2022-07,0,candidate_medium_1_3_6m,0.45137799068301493
B0C1S62ZCK,2022-07,0,candidate_medium_1_3_6m,0.7084000083324731
B0C2665THZ,2022-07,0,candidate_medium_1_3_6m,0.5154293704428693
B0C2BJ5YLV,2022-07,0,candidate_medium_1_3_6m,0.5571681342415279
B0C2DQMJGQ,2022-07,0,candidate_medium_1_3_6m,0.5838417512323955
B0C2HMPZRB,2022-07,1,candidate_medium_1_3_6m,0.5547055974473527
B0C2TQQFLX,2022-07,0,candidate_medium_1_3_6m,0.46542498300300916
B0C2YZ8J5D,2022-07,0,candidate_medium_1_3_6m,0.6624006539176212
B0C2Z4QHXG,2022-07,0,candidate_medium_1_3_6m,0.5059414942862137
B0C2Z9G8FZ,2022-07,0,candidate_medium_1_3_6m,0.5483757937848591
B0C2ZHKWX5,2022-07,0,candidate_medium_1_3_6m,0.332294556687832
B0C33KRL4C,2022-07,0,candidate_medium_1_3_6m,0.24878851397316137
B0C33X58J7,2022-07,0,candidate_medium_1_3_6m,0.2811816870577971
B0C34QCZW5,2022-07,0,candidate_medium_1_3_6m,0.7223568274827561
B0C35WFNZF,2022-07,0,candidate_medium_1_3_6m,0.5736559433169107
B0C36XXTMG,2022-07,0,candidate_medium_1_3_6m,0.3535595225145425
B0C3BFRXSC,2022-07,0,candidate_medium_1_3_6m,0.11388282748458055
B0C3CWNMQW,2022-07,0,candidate_medium_1_3_6m,0.22965186996881626
B0C3WMC4K2,2022-07,0,candidate_medium_1_3_6m,0.16482636488685937
B0C43XFHVH,2022-07,0,candidate_medium_1_3_6m,0.5672708444141298
B0C49N2MMM,2022-07,0,candidate_medium_1_3_6m,0.6325083651633369
B0C4B16MJC,2022-07,1,candidate_medium_1_3_6m,0.4628764320850798
B0C4FQ2X2M,2022-07,0,candidate_medium_1_3_6m,0.4450971129696921
B0C4HBMX4S,2022-07,0,candidate_medium_1_3_6m,0.5140733643027287
B0C4HRKZXR,2022-07,0,candidate_medium_1_3_6m,0.3393965971439414
B0C4KDX5LZ,2022-07,0,candidate_medium_1_3_6m,0.6530106713251395
B0C4LCMRVY,2022-07,0,candidate_medium_1_3_6m,0.5226100479888942
B0C4QBZHT2,2022-07,0,candidate_medium_1_3_6m,0.4548181705382733
B0C4SLSSTP,2022-07,0,candidate_medium_1_3_6m,0.6604929418921394
B0C4SPLL78,2022-07,0,candidate_medium_1_3_6m,0.3193317307414615
B0C4TLWPCD,2022-07,0,candidate_medium_1_3_6m,0.5697531414980057
B0C4WK4187,2022-07,0,candidate_medium_1_3_6m,0.547435837057501
B0C54DVB42,2022-07,1,candidate_medium_1_3_6m,0.6489699161152536
B0C57WMPJQ,2022-07,0,candidate_medium_1_3_6m,0.22474307954876743
B0C5CD4X6J,2022-07,0,candidate_medium_1_3_6m,0.22543459772592675
B0C5DBKGTB,2022-07,0,candidate_medium_1_3_6m,0.11510861647211396
B0C5F5TXZM,2022-07,0,candidate_medium_1_3_6m,0.6106434082277378
B0C5F65FMS,2022-07,0,candidate_medium_1_3_6m,0.24966758395312313
B0C5G1WGBN,2022-07,0,candidate_medium_1_3_6m,0.5781287966381429
B0C5H7JRSD,2022-07,0,candidate_medium_1_3_6m,0.6126534042880283
B0C5HQ6LFJ,2022-07,0,candidate_medium_1_3_6m,0.7968984589493567
B0C5HQKX9D,2022-07,0,candidate_medium_1_3_6m,0.6266115719041243
B0C5M6MLXZ,2022-07,0,candidate_medium_1_3_6m,0.4766375399211296
B0C5M88YZ8,2022-07,1,candidate_medium_1_3_6m,0.657201613352157
B0C5MF7JRS,2022-07,0,candidate_medium_1_3_6m,0.44246354232644924
B0C5PR3NWJ,2022-07,0,candidate_medium_1_3_6m,0.08958215804258322
B0C5QN7WF1,2022-07,0,candidate_medium_1_3_6m,0.5810789965690237
B0C5R2628T,2022-07,0,candidate_medium_1_3_6m,0.6140613092389631
B0C5R85Z3J,2022-07,0,candidate_medium_1_3_6m,0.3395455371818991
B0C5X8SFZ7,2022-07,0,candidate_medium_1_3_6m,0.7302248968050862
B0C5XMRQXY,2022-07,0,candidate_medium_1_3_6m,0.6983940092038031
B0C5YSMG64,2022-07,0,candidate_medium_1_3_6m,0.5997255712710998
B0C61PCSGR,2022-07,0,candidate_medium_1_3_6m,0.391553403563357
B0C6226Y9B,2022-07,1,candidate_medium_1_3_6m,0.7718486333523925
B0C65CKXKK,2022-07,0,candidate_medium_1_3_6m,0.6087379982302306
B0C69G8PHH,2022-07,0,candidate_medium_1_3_6m,0.6206669620499903
B0C6CLBBQ1,2022-07,0,candidate_medium_1_3_6m,0.17345130390855712
B0C6FBKY17,2022-07,0,candidate_medium_1_3_6m,0.4000322601443003
B0C6FDT9L2,2022-07,0,candidate_medium_1_3_6m,0.6778483805079581
B0C6JZC9F8,2022-07,0,candidate_medium_1_3_6m,0.6353656819877711
B0C6K9Z29X,2022-07,1,candidate_medium_1_3_6m,0.6408222201240936
B0C6KFX9DC,2022-07,0,candidate_medium_1_3_6m,0.24135863555184736
B0C6LLJFR8,2022-07,0,candidate_medium_1_3_6m,0.7539122212079536
B0C6LVLXKG,2022-07,0,candidate_medium_1_3_6m,0.6937604482230346
B0C6PHL4J8,2022-07,0,candidate_medium_1_3_6m,0.5840486720599288
B0C6PYQ6XZ,2022-07,1,candidate_medium_1_3_6m,0.5811264472920341
B0C6QDS1HT,2022-07,0,candidate_medium_1_3_6m,0.6384375700849213
B0C6SGRVBX,2022-07,0,candidate_medium_1_3_6m,0.44467250440274575
B0C6XD3DK4,2022-07,0,candidate_medium_1_3_6m,0.6869191861160139
B0C71KVMY9,2022-07,0,candidate_medium_1_3_6m,0.42548195332321276
B0C7CC35KH,2022-07,0,candidate_medium_1_3_6m,0.06615139089681893
B0C7CLNS6Q,2022-07,0,candidate_medium_1_3_6m,0.42342345197933134
B0C7DTY18L,2022-07,1,candidate_medium_1_3_6m,0.5163854336192729
B0C7GCZ44M,2022-07,0,candidate_medium_1_3_6m,0.36322739056959824
B0C7GSPG5Q,2022-07,0,candidate_medium_1_3_6m,0.5352048309550806
B0C7KTD41L,2022-07,0,candidate_medium_1_3_6m,0.029755369000062544
B0C7Q376YY,2022-07,0,candidate_medium_1_3_6m,0.5307096399350422
B0C7TRJCL4,2022-07,0,candidate_medium_1_3_6m,0.19344273320350522
B0C7ZFZ7W7,2022-07,1,candidate_medium_1_3_6m,0.6867714624992789
B0C7ZK2DJN,2022-07,1,candidate_medium_1_3_6m,0.7878750275885379
B0C7ZYH35C,2022-07,1,candidate_medium_1_3_6m,0.5193349282309855
B0C86NF3DH,2022-07,0,candidate_medium_1_3_6m,0.5745080643725942
B0C89HJ8B8,2022-07,0,candidate_medium_1_3_6m,0.7418740427469086
B0C89J23ZB,2022-07,0,candidate_medium_1_3_6m,0.3640932572674479
B0C8J6NNBT,2022-07,0,candidate_medium_1_3_6m,0.5344705727370691
B0C94VM8NS,2022-07,0,candidate_medium_1_3_6m,0.029086381271454107
B0C995ZDVL,2022-07,0,candidate_medium_1_3_6m,0.6384450826698342
B0C9DPRT35,2022-07,0,candidate_medium_1_3_6m,0.10265167730563242
B0C9F1F7SC,2022-07,0,candidate_medium_1_3_6m,0.5118131938674789
B0C9MRH82R,2022-07,0,candidate_medium_1_3_6m,0.6414055432746106
B0C9TTZW3K,2022-07,0,candidate_medium_1_3_6m,0.3919865577717285
B0C9VMLRBW,2022-07,0,candidate_medium_1_3_6m,0.5980586475892766
B0CB8Y7Q5T,2022-07,1,candidate_medium_1_3_6m,0.4633722598643467
B0CBFPGF44,2022-07,0,candidate_medium_1_3_6m,0.29179680847414946
B0CBQFJQ6F,2022-07,0,candidate_medium_1_3_6m,0.6171328846663766
B0CBSG495Q,2022-07,0,candidate_medium_1_3_6m,0.4770694589168974
B0CC5VRHVG,2022-07,0,candidate_medium_1_3_6m,0.7298397518824037
B0CC66XD1W,2022-07,0,candidate_medium_1_3_6m,0.27102100850840233
B0CC9G6H6S,2022-07,0,candidate_medium_1_3_6m,0.46250596438529534
B0CCSNVLPM,2022-07,0,candidate_medium_1_3_6m,0.3383611808467098
B0CCXRX5ZG,2022-07,0,candidate_medium_1_3_6m,0.34469638594874535
B0CDGZZPSY,2022-07,0,candidate_medium_1_3_6m,0.5178086544405681
B0CF5BX3YT,2022-07,0,candidate_medium_1_3_6m,0.46072815160440433
B0CFMQLYHG,2022-07,0,candidate_medium_1_3_6m,0.25238032213680034
B0CG58WFZX,2022-07,0,candidate_medium_1_3_6m,0.4588769813832393
B00009W3I4,2022-08,0,candidate_medium_1_3_6m,0.5319012040054121
B0000CF4DJ,2022-08,1,candidate_medium_1_3_6m,0.6803556195402334
B000AST3AK,2022-08,0,candidate_medium_1_3_6m,0.5949145273198999
B000DZFTC6,2022-08,0,candidate_medium_1_3_6m,0.5439445503455458
B000FKHLLQ,2022-08,0,candidate_medium_1_3_6m,0.2548398862763666
B00126IUZI,2022-08,0,candidate_medium_1_3_6m,0.5294479600437034
B001ICYB2M,2022-08,1,candidate_medium_1_3_6m,0.8254806883126763
B0028BAAWW,2022-08,0,candidate_medium_1_3_6m,0.29601453384587334
B002JAKRAM,2022-08,0,candidate_medium_1_3_6m,0.4692932753236795
B002R8JAWC,2022-08,0,candidate_medium_1_3_6m,0.7270546281839916
B002UQ107O,2022-08,0,candidate_medium_1_3_6m,0.6170011410143855
B002UQY3LE,2022-08,0,candidate_medium_1_3_6m,0.36699495538513843
B002Y2S536,2022-08,0,candidate_medium_1_3_6m,0.5762384549148922
B0032JTS5E,2022-08,0,candidate_medium_1_3_6m,0.4138591874821094
B003AXVADA,2022-08,1,candidate_medium_1_3_6m,0.487891323226161
B0042ACZU2,2022-08,1,candidate_medium_1_3_6m,0.3002873045679246
B0045LLC7K,2022-08,0,candidate_medium_1_3_6m,0.14811156712669182
B004H78YAU,2022-08,0,candidate_medium_1_3_6m,0.7237657219570375
B004Q3WUI2,2022-08,0,candidate_medium_1_3_6m,0.18584849451572916
B005D9IR4Y,2022-08,0,candidate_medium_1_3_6m,0.5665584070325762
B00AUWTYN2,2022-08,0,candidate_medium_1_3_6m,0.4602105918402967
B00BIZDI0A,2022-08,0,candidate_medium_1_3_6m,0.5937860157389226
B00D7KP8S4,2022-08,0,candidate_medium_1_3_6m,0.7191646009368372
B00DM8J3MI,2022-08,0,candidate_medium_1_3_6m,0.5331646732593087
B00DM8JIS2,2022-08,0,candidate_medium_1_3_6m,0.24501264169105338
B00DNGR7MW,2022-08,0,candidate_medium_1_3_6m,0.6547839899577872
B00DNGS2X0,2022-08,0,candidate_medium_1_3_6m,0.32763470373545794
B00FZXGZTC,2022-08,1,candidate_medium_1_3_6m,0.5722323828824821
B00HL0RBEU,2022-08,0,candidate_medium_1_3_6m,0.7267903669699398
B00IRGXM90,2022-08,0,candidate_medium_1_3_6m,0.22706055179976337
B00JVTQHVC,2022-08,0,candidate_medium_1_3_6m,0.6086328635927793
B00M25QLQS,2022-08,1,candidate_medium_1_3_6m,0.551072065748324
B00MOCCSFW,2022-08,1,candidate_medium_1_3_6m,0.5958975996669374
B00ND76IO4,2022-08,0,candidate_medium_1_3_6m,0.5385727779642158
B00PACUZPS,2022-08,0,candidate_medium_1_3_6m,0.659501085741756
B00Q4X2FSM,2022-08,0,candidate_medium_1_3_6m,0.5733334958498116
B00UB38V2A,2022-08,0,candidate_medium_1_3_6m,0.27416167243285516
B00UXG4WR8,2022-08,0,candidate_medium_1_3_6m,0.04966522634799229
B00VBP8QPO,2022-08,0,candidate_medium_1_3_6m,0.3038425444443499
B00W1W2DFA,2022-08,0,candidate_medium_1_3_6m,0.5410423816028105
B00X74X580,2022-08,0,candidate_medium_1_3_6m,0.3794609219202286
B00XNMDIBU,2022-08,0,candidate_medium_1_3_6m,0.4865673910147078
B00XNOOJ9I,2022-08,0,candidate_medium_1_3_6m,0.4508646727334232
B00Y1RZKTY,2022-08,1,candidate_medium_1_3_6m,0.6603888379215449
B00YNSZCXA,2022-08,0,candidate_medium_1_3_6m,0.5538263662559122
B00ZY6KM4E,2022-08,0,candidate_medium_1_3_6m,0.41057264586727954
B00ZYDKI1Y,2022-08,0,candidate_medium_1_3_6m,0.1601888964682886
B00ZYE4CNI,2022-08,0,candidate_medium_1_3_6m,0.2851863590776583
B0117DBW2S,2022-08,0,candidate_medium_1_3_6m,0.5478837725215367
B0117DDSUW,2022-08,0,candidate_medium_1_3_6m,0.6682988338474789
B011S3TZW6,2022-08,0,candidate_medium_1_3_6m,0.5170588046938928
B0128NKS4Y,2022-08,0,candidate_medium_1_3_6m,0.4904650922644572
B013TI7A4S,2022-08,0,candidate_medium_1_3_6m,0.09506788822599291
B013TINE4S,2022-08,0,candidate_medium_1_3_6m,0.3087857171843381
B014ITW6FK,2022-08,0,candidate_medium_1_3_6m,0.5105063289157795
B0169T71UW,2022-08,0,candidate_medium_1_3_6m,0.6844221173417991
B0179LQ0VA,2022-08,0,candidate_medium_1_3_6m,0.8055516133079802
B019RF0FV2,2022-08,1,candidate_medium_1_3_6m,0.6512680209037027
B01AJJ43T0,2022-08,0,candidate_medium_1_3_6m,0.5733049668585434
B01ALBMIEI,2022-08,0,candidate_medium_1_3_6m,0.3343559157713564
B01BIDPHYQ,2022-08,0,candidate_medium_1_3_6m,0.2894591919444644
B01BKWSHHE,2022-08,0,candidate_medium_1_3_6m,0.34819288595257186
B01CA34OZG,2022-08,0,candidate_medium_1_3_6m,0.5420211785990804
B01CA410KW,2022-08,0,candidate_medium_1_3_6m,0.08555189819984126
B01CBWDY0C,2022-08,0,candidate_medium_1_3_6m,0.7052007611514277
B01CYBRSK2,2022-08,1,candidate_medium_1_3_6m,0.26295510516848514
B01DNYOKHS,2022-08,0,candidate_medium_1_3_6m,0.3879648955574859
B01EEMSJQQ,2022-08,0,candidate_medium_1_3_6m,0.5478190683960712
B01ENXS1C8,2022-08,0,candidate_medium_1_3_6m,0.5755067384292942
B01F3896DA,2022-08,0,candidate_medium_1_3_6m,0.38770657484772264
B01FF4ASTS,2022-08,0,candidate_medium_1_3_6m,0.3944334401795671
B01FX2AODM,2022-08,0,candidate_medium_1_3_6m,0.016560693604625303
B01FZJXITU,2022-08,0,candidate_medium_1_3_6m,0.14516664668102866
B01G4T47S6,2022-08,0,candidate_medium_1_3_6m,0.28750233845959183
B01G4XRT0K,2022-08,0,candidate_medium_1_3_6m,0.5275756093601836
B01GABBF60,2022-08,0,candidate_medium_1_3_6m,0.5524382012596443
B01HHFUCMG,2022-08,0,candidate_medium_1_3_6m,0.5668250987761803
B01HPXMEE4,2022-08,0,candidate_medium_1_3_6m,0.4409806365064464
B01IYD1MII,2022-08,0,candidate_medium_1_3_6m,0.41427299711479665
B01J1E5LWM,2022-08,0,candidate_medium_1_3_6m,0.7042614941364874
B01KHITHE4,2022-08,0,candidate_medium_1_3_6m,0.4587532220943012
B01KJ2FVFW,2022-08,0,candidate_medium_1_3_6m,0.01532760994877518
B01KKUFW34,2022-08,1,candidate_medium_1_3_6m,0.6171108920281204
B01M34404M,2022-08,0,candidate_medium_1_3_6m,0.21225428433396595
B01MRUOEVP,2022-08,1,candidate_medium_1_3_6m,0.6437479413253464
B01MTXO405,2022-08,0,candidate_medium_1_3_6m,0.8190698744232696
B01N0TQ0OH,2022-08,0,candidate_medium_1_3_6m,0.5678612498158228
B01N4E83AJ,2022-08,0,candidate_medium_1_3_6m,0.5548199925308958
B01N6PLGIR,2022-08,0,candidate_medium_1_3_6m,0.3073746026938553
B06VW9HKXF,2022-08,1,candidate_medium_1_3_6m,0.5038552750536238
B06VWK3JGJ,2022-08,0,candidate_medium_1_3_6m,0.6152600215073175
B06XP8WLFS,2022-08,0,candidate_medium_1_3_6m,0.3697024774844622
B06XR8WZX6,2022-08,0,candidate_medium_1_3_6m,0.6878014732919862
B06XRNTC76,2022-08,0,candidate_medium_1_3_6m,0.04956048278322842
B06Y2CLCQK,2022-08,0,candidate_medium_1_3_6m,0.2599065299121677
B07176DGS9,2022-08,0,candidate_medium_1_3_6m,0.29082149963514553
B072JL5W21,2022-08,0,candidate_medium_1_3_6m,0.4526906233879543
B072V6XG73,2022-08,0,candidate_medium_1_3_6m,0.4389916539668777
B072YQNJCR,2022-08,0,candidate_medium_1_3_6m,0.8146040124701445
B072Z89BGQ,2022-08,0,candidate_medium_1_3_6m,0.31266898703475277
B0737B6HGR,2022-08,1,candidate_medium_1_3_6m,0.5356608920901762
B073KJLX9N,2022-08,0,candidate_medium_1_3_6m,0.22090162002476377
B073PM5CWW,2022-08,0,candidate_medium_1_3_6m,0.41164547317986316
B073VKD8WJ,2022-08,0,candidate_medium_1_3_6m,0.00962494027995627
B074124N36,2022-08,0,candidate_medium_1_3_6m,0.6187699390458529
B074HLRXMP,2022-08,0,candidate_medium_1_3_6m,0.48892454546795117
B074PNJVF6,2022-08,0,candidate_medium_1_3_6m,0.2282445631896706
B074R7GK8V,2022-08,0,candidate_medium_1_3_6m,0.5271036931238737
B075J8P21L,2022-08,0,candidate_medium_1_3_6m,0.643736410270499
B075L531TR,2022-08,0,candidate_medium_1_3_6m,0.5495490225722052
B075M2FJYJ,2022-08,0,candidate_medium_1_3_6m,0.214674868960343
B075M4M3H6,2022-08,0,candidate_medium_1_3_6m,0.6105907874292718
B075PGJ21L,2022-08,0,candidate_medium_1_3_6m,0.5634995580486473
B075XZ3JCF,2022-08,0,candidate_medium_1_3_6m,0.679277183359521
B0763SGBC6,2022-08,0,candidate_medium_1_3_6m,0.5350639645813433
B0764KPB1G,2022-08,0,candidate_medium_1_3_6m,0.23321058843918754
B0764M3MZ9,2022-08,1,candidate_medium_1_3_6m,0.7184049726405947
B0773ZF6FD,2022-08,0,candidate_medium_1_3_6m,0.22517363176698663
B077BG6R36,2022-08,0,candidate_medium_1_3_6m,0.20029045387199584
B077HSWJJC,2022-08,0,candidate_medium_1_3_6m,0.4550224268105707
B077KWWD78,2022-08,0,candidate_medium_1_3_6m,0.400872313224735
B077RKXBGX,2022-08,0,candidate_medium_1_3_6m,0.20662242614747225
B077V7FVHY,2022-08,0,candidate_medium_1_3_6m,0.49824964565950897
B07869MSC5,2022-08,0,candidate_medium_1_3_6m,0.2791527369226595
B078MGY2CS,2022-08,0,candidate_medium_1_3_6m,0.6469450177147493
B078PNKBWN,2022-08,0,candidate_medium_1_3_6m,0.4703994429504563
B078RR85BS,2022-08,0,candidate_medium_1_3_6m,0.4811064649697995
B078W236KB,2022-08,0,candidate_medium_1_3_6m,0.32028607871423304
B078WL6VFS,2022-08,0,candidate_medium_1_3_6m,0.07485315232356007
B078X1Y73X,2022-08,0,candidate_medium_1_3_6m,0.3475809415468846
B0791F7PKR,2022-08,0,candidate_medium_1_3_6m,0.5301451441526016
B0791XNY1F,2022-08,0,candidate_medium_1_3_6m,0.47002814661277825
B07925F5WH,2022-08,0,candidate_medium_1_3_6m,0.35909269911388264
B07926FG1Q,2022-08,0,candidate_medium_1_3_6m,0.6246812787071983
B07939R4K1,2022-08,0,candidate_medium_1_3_6m,0.25473886629735876
B0794VVHPP,2022-08,0,candidate_medium_1_3_6m,0.5788033131097902
B0799Q45TT,2022-08,1,candidate_medium_1_3_6m,0.3603378001993389
B079L6VWCH,2022-08,0,candidate_medium_1_3_6m,0.12715270185594413
B079Q2B1KW,2022-08,1,candidate_medium_1_3_6m,0.7087543215115947
B079SNL9H6,2022-08,0,candidate_medium_1_3_6m,0.07266782323389838
B079TCXJFJ,2022-08,0,candidate_medium_1_3_6m,0.7291394343249561
B079VRJTM6,2022-08,0,candidate_medium_1_3_6m,0.5105213897385992
B079YBT2LJ,2022-08,0,candidate_medium_1_3_6m,0.48145898184977554
B079Z5TF6D,2022-08,0,candidate_medium_1_3_6m,0.31704521588900536
B07B438LZV,2022-08,0,candidate_medium_1_3_6m,0.3783474391611306
B07B94ZR74,2022-08,0,candidate_medium_1_3_6m,0.23237695744619213
B07B9PP9RY,2022-08,0,candidate_medium_1_3_6m,0.6529919702690369
B07BFGZQ65,2022-08,0,candidate_medium_1_3_6m,0.38843997356690235
B07BHK2XCX,2022-08,0,candidate_medium_1_3_6m,0.6125760452800425
B07BVKRG3J,2022-08,0,candidate_medium_1_3_6m,0.25066843831267854
B07BYC8FVQ,2022-08,1,candidate_medium_1_3_6m,0.6194462250383526
B07C1C5Y5P,2022-08,0,candidate_medium_1_3_6m,0.38621364786663015
B07C6Z8B36,2022-08,0,candidate_medium_1_3_6m,0.7223690681466184
B07CL8YV1H,2022-08,0,candidate_medium_1_3_6m,0.03921379610313489
B07CT9W4JC,2022-08,0,candidate_medium_1_3_6m,0.506412073464431
B07D44J9SW,2022-08,0,candidate_medium_1_3_6m,0.24629594023256582
B07D77KNGC,2022-08,0,candidate_medium_1_3_6m,0.5122082269016932
B07D7JR5Q5,2022-08,1,candidate_medium_1_3_6m,0.668405565276015
B07D8V5W7N,2022-08,0,candidate_medium_1_3_6m,0.42457840451863366
B07DH65ZXF,2022-08,0,candidate_medium_1_3_6m,0.5260854726739025
B07DPDJNDB,2022-08,0,candidate_medium_1_3_6m,0.6574186945969059
B07DQCCV8W,2022-08,0,candidate_medium_1_3_6m,0.7254614701521003
B07F4K3HXJ,2022-08,0,candidate_medium_1_3_6m,0.32580720218699233
B07FT2S9CQ,2022-08,0,candidate_medium_1_3_6m,0.22337188717023038
B07FW1515G,2022-08,0,candidate_medium_1_3_6m,0.7875516733979463
B07FYDT939,2022-08,0,candidate_medium_1_3_6m,0.5530872096461329
B07GDPSXB3,2022-08,0,candidate_medium_1_3_6m,0.5264455401531102
B07GG6KP6H,2022-08,0,candidate_medium_1_3_6m,0.5268664669180176
B07GRB1BKD,2022-08,0,candidate_medium_1_3_6m,0.6811980421949929
B07GSFWPGP,2022-08,0,candidate_medium_1_3_6m,0.5013981875728825
B07GXFR1V7,2022-08,1,candidate_medium_1_3_6m,0.6266958600665788
B07H3B3278,2022-08,0,candidate_medium_1_3_6m,0.38866904154589615
B07H3BNVBY,2022-08,0,candidate_medium_1_3_6m,0.47749848176191395
B07H3NX5CG,2022-08,0,candidate_medium_1_3_6m,0.10092396891778535
B07H7SS57T,2022-08,0,candidate_medium_1_3_6m,0.6221788969717863
B07H9LHMR2,2022-08,0,candidate_medium_1_3_6m,0.3091928638448669
B07HJH4MW5,2022-08,1,candidate_medium_1_3_6m,0.6001560988859995
B07HKCQN2X,2022-08,0,candidate_medium_1_3_6m,0.4721917360376795
B07HKXVQYC,2022-08,0,candidate_medium_1_3_6m,0.6058045104867446
B07HNT8SQL,2022-08,0,candidate_medium_1_3_6m,0.44049992441690367
B07HPZ9CKM,2022-08,0,candidate_medium_1_3_6m,0.3527816692221173
B07HR81PD2,2022-08,0,candidate_medium_1_3_6m,0.6569800086725105
B07HS23DQX,2022-08,0,candidate_medium_1_3_6m,0.38283912843456647
B07HVSR8RF,2022-08,1,candidate_medium_1_3_6m,0.7649671816897042
B07J2QNQCF,2022-08,0,candidate_medium_1_3_6m,0.17123997729594664
B07J9J8HPK,2022-08,0,candidate_medium_1_3_6m,0.7710594060749374
B07JMLSZFW,2022-08,0,candidate_medium_1_3_6m,0.5009141130108905
B07K3196SJ,2022-08,1,candidate_medium_1_3_6m,0.13047770834808023
B07K91R5DY,2022-08,0,candidate_medium_1_3_6m,0.7039133422254282
B07KFJ8154,2022-08,1,candidate_medium_1_3_6m,0.7684144982329074
B07KP6X4YK,2022-08,0,candidate_medium_1_3_6m,0.30479718148603424
B07KQMGVG7,2022-08,0,candidate_medium_1_3_6m,0.25765226844918787
B07KQN6Z57,2022-08,1,candidate_medium_1_3_6m,0.2610777881428288
B07KTTQ3TF,2022-08,0,candidate_medium_1_3_6m,0.20835503435664243
B07KXVTD21,2022-08,0,candidate_medium_1_3_6m,0.6790967509454716
B07LG8QYFW,2022-08,0,candidate_medium_1_3_6m,0.3160234309870247
B07LHDCDCD,2022-08,0,candidate_medium_1_3_6m,0.44244531678151666
B07M87YFJS,2022-08,0,candidate_medium_1_3_6m,0.48853607632891627
B07M8JMYHQ,2022-08,1,candidate_medium_1_3_6m,0.7643454189008206
B07M9B1GYR,2022-08,1,candidate_medium_1_3_6m,0.7959989096385421
B07MC5TBNS,2022-08,0,candidate_medium_1_3_6m,0.4004750670923982
B07MCTYSXN,2022-08,1,candidate_medium_1_3_6m,0.8146252092029881
B07MKVTGW3,2022-08,0,candidate_medium_1_3_6m,0.29095672087169305
B07MLWJZH7,2022-08,0,candidate_medium_1_3_6m,0.7326237280349958
B07MZ847HQ,2022-08,0,candidate_medium_1_3_6m,0.42928355939666285
B07N82GT4R,2022-08,0,candidate_medium_1_3_6m,0.47074579104434083
B07NDZRZNW,2022-08,0,candidate_medium_1_3_6m,0.531349629657917
B07NVD3PL3,2022-08,0,candidate_medium_1_3_6m,0.2849867912483391
B07NVJP82G,2022-08,0,candidate_medium_1_3_6m,0.622014922959097
B07P13ZDSM,2022-08,0,candidate_medium_1_3_6m,0.6038312233516497
B07P3H652K,2022-08,0,candidate_medium_1_3_6m,0.5667605920185428
B07P3Y8JWY,2022-08,0,candidate_medium_1_3_6m,0.5635043203638833
B07P98DSN4,2022-08,0,candidate_medium_1_3_6m,0.5513408986505527
B07PGRX339,2022-08,0,candidate_medium_1_3_6m,0.4910540064683339
B07PHSL1DZ,2022-08,0,candidate_medium_1_3_6m,0.6833812253826301
B07PJ7ZBZZ,2022-08,0,candidate_medium_1_3_6m,0.6936684886679868
B07PKV75YF,2022-08,0,candidate_medium_1_3_6m,0.7432002542384613
B07PLSGXY7,2022-08,0,candidate_medium_1_3_6m,0.5158382864509383
B07PM23B5H,2022-08,0,candidate_medium_1_3_6m,0.6150875941253148
B07PS9KFKF,2022-08,0,candidate_medium_1_3_6m,0.14332346804272478
B07Q34QCTJ,2022-08,0,candidate_medium_1_3_6m,0.4381476482720219
