parent_asin,year_month,is_low_rating_surge,fold,model_name,predicted_probability
B0744D55WR,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.61871435576913
B0748D7XFS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4632121916830386
B074C3ZWD7,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5557352313792371
B074HLRXMP,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6374626038546155
B074R7GK8V,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.665233877712301
B074RDWS11,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.41614498976957703
B075F6L3VW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6778548847677729
B075FC597Y,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3996433034099625
B075M2FJYJ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.03463659718747781
B075M4M3H6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.7609353298757567
B075XZ3JCF,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5152755024431755
B0763SGBC6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5439305412360946
B0764M3MZ9,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5728710703581741
B076PNDZPF,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.20661213789438013
B076QJ2HXJ,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6649545747697247
B0773ZF6FD,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4007986993035453
B077BG6R36,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5064649985444061
B077JCLZT9,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4889818039259483
B077Y7T7MX,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.7135387574165868
B07869MSC5,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5004827973008832
B078BL25P3,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.47987268111861625
B078RR85BS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4889818039259483
B078W236KB,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.466799481821982
B078WJS3H3,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6184239139733595
B078WK2Q83,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5190078199466818
B078WL6VFS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.02410839391867747
B078X1Y73X,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5719197998759914
B0792426DD,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B07939R4K1,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B0794VVHPP,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6638545028346873
B0799Q45TT,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4751495948954996
B079L6VWCH,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5464112770774647
B079P5C24M,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B079RL3L28,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4243367902034065
B079SNL9H6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6192719748825772
B079VRJTM6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4756327444211847
B079YBT2LJ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5291753574641167
B079Z5TF6D,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5373454295896264
B07B8LWG7K,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B07B94ZR74,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.23709273974319672
B07B9PP9RY,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.639351892230122
B07B9SKV9B,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4247396088009149
B07B9YBHHS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.31372182335806037
B07BFGZQ65,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.440462538415561
B07BGHC4TD,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6914219029428983
B07BT6YSZM,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.41614498976957703
B07BTDBWY4,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B07BVB3T5M,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B07BVKRG3J,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B07BY7N4XL,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.673247386828469
B07BZHCXWJ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6910450607282049
B07C1DH3XW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.41614498976957703
B07C35H4ND,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6531134170612786
B07C6Z8B36,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6220650861656951
B07CDCTH1V,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.48588444264266667
B07CDCVFXV,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6420079398128168
B07CGR1XMR,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5210055050823068
B07CHZZ436,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4007986993035453
B07CNGCS1T,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.440462538415561
B07CNQ1G25,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5527732158943083
B07CP1KY9M,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.42944715215802287
B07CQ8J3XZ,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B07CQS1ZDQ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3463006365506438
B07D44J9SW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5985752400199604
B07D77KNGC,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5955908183462166
B07D7JR5Q5,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5985873743275151
B07D8GWS4J,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6837143998662975
B07D8V5W7N,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.38920911968632693
B07DD37QPZ,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5884014351452075
B07DNKKY9Q,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B07DNXWC18,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B07DNZ7JBD,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6191814076884682
B07DQCCV8W,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.7320170222128385
B07DQFHTVS,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.4004176182548264
B07F4K3HXJ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.31430582396527185
B07F6SF79S,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.44909187514529064
B07FK9TT84,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B07FKM46F8,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6507063956903868
B07FQZNYVM,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6932746597648194
B07FT2S9CQ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.31372182335806037
B07FXYHZCF,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.645512984058836
B07G1NZTDJ,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6446222598043873
B07GG6KP6H,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5535094791340439
B07GRB1BKD,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4889818039259483
B07GV4GMB6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3996433034099625
B07GXBTH82,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6037378349360051
B07GXFR1V7,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.520294528308665
B07H3B3278,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.13668887002504007
B07H3BNVBY,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5808451164184901
B07H3NV9JS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5884920047602701
B07H3NX5CG,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.48588444264266667
B07H7SS57T,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5092426248675876
B07H7YQZGR,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.648046115776625
B07H9LHMR2,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5571818132143844
B07HKCQN2X,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46636967160844855
B07HKXVQYC,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6502137061061181
B07HNT8SQL,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3762203755015931
B07HPZ9CKM,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.26827325896897336
B07HR81PD2,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5946207180319236
B07HRP1FP4,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B07HS23DQX,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.453711811166449
B07HVSR8RF,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6504182556343073
B07J2QNQCF,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6571707849191182
B07J6S4RZ9,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5930058806190012
B07J9J8HPK,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6082866561296215
B07JHBPYKZ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5599247594770641
B07JMNYK7X,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6539173785902425
B07JMV39GX,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B07JQTW7NF,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5985752400199604
B07JXZ1BJ7,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.614238017354485
B07K3196SJ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4007986993035453
B07KF8VK8C,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5696781809244209
B07KP6X4YK,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.20780157546696082
B07KTTQ3TF,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.040237338431464
B07L4KXSMD,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.56321123418328
B07LFQKMCR,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6578307743255091
B07LG47GHH,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B07LG8QYFW,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.3647115388350918
B07LHDCDCD,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.49001218740055597
B07M7TTTGP,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.2888235546664895
B07M87YFJS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5331590700483982
B07M9B1GYR,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.7490390364910074
B07MC53DHJ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6573893614077444
B07MC5TBNS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5319761607733131
B07MGJZWTQ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5469243461962304
B07MKVTGW3,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5312646601057901
B07MLSS86T,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5821159519662777
B07MLWJZH7,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.7633255663043944
B07MVGYBCL,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6472697448259369
B07MVKTYC6,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.705498836233967
B07MZ847HQ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.566609260551128
B07N82GT4R,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4731523550744076
B07NDZRZNW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4826202458908875
B07NL9T1GL,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5656938716357305
B07NS9N17G,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6534242266409319
B07NVD3PL3,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.18833266897547954
B07NVJP82G,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.29140818616960634
B07NXSZX3H,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6538858156579573
B07P13ZDSM,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4821045333941074
B07P37TB78,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.648871870227992
B07P3H652K,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6152245990324334
B07P3Y8JWY,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5908061818686107
B07P6FBDBM,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5307067844727303
B07P98DSN4,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5846104411167673
B07PGRX339,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6153297988069418
B07PLSGXY7,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6136428356889807
B07PM23B5H,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5372104590287035
B07PNYLS9M,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5034304062506109
B07PS9KFKF,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.15225078229809413
B07Q34QCTJ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6178508232416053
B07Q5P39QY,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.336511910308075
B07Q9KKR6D,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.14521666388168697
B07QC7JRDP,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5473016522987755
B07QCN1W56,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.297737277062149
B07QF7KDPW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B07QFPKG9V,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5820619266590434
B07QFR6J5J,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.49533043154487794
B07QGQ4RJZ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5546555177321684
B07QJWCNXY,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3165961650214572
B07QJWX98P,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5053527952390452
B07QK6L51Z,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5469326910030148
B07QMZL448,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6805614453717826
B07QNPFDHD,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.47581642813979963
B07QS22G94,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4007986993035453
B07QT21357,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.7023892940393258
B07QV56XJZ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B07QYX961S,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B07R4RHC4H,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5568312356877188
B07RBSC4X2,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5454529359571914
B07RF9N35D,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.727640776419524
B07RG6R5J5,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.440462538415561
B07RH9ML71,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6786663339475564
B07RHYHS9Y,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.288546092255516
B07RJDXWR5,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3526301613151426
B07RNJY499,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5271760859011666
B07RNMDHRL,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.36038778387022136
B07RNQV8NQ,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6786663339475564
B07RPNWQ89,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6514935150607529
B07RQNZN8L,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3880674406991114
B07RWDTY7T,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.727640776419524
B07RZ4MGXR,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5410257739257693
B07RZV1F7B,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5985752400199604
B07S61G1RQ,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6095333258836612
B07S7RST9F,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B07SBW92N5,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.35519252291201553
B07SC4DKXK,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5062072628923442
B07SF4Y6D9,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5605773696714694
B07SGYV8PK,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5237643508483024
B07SH5HVL7,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4004176182548264
B07SHFKCR7,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B07SHPNR3V,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6931365632328467
B07SKTNJ9S,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.493940220981028
B07SM1PGJW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.047544928059436074
B07SMRM9JW,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.7495765950245363
B07ST9FYFV,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.578556623653046
B07STK5WNX,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5828344548344162
B07T7VNMKS,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3526301613151426
B07T93BB1F,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5540663191236007
B07TF48X2H,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.61871435576913
B07THLMZ37,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4950122839197186
B07TM2HRG7,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3307507647826747
B07TP2YGMX,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5026318726718141
B07TRKGW9G,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5195600869498933
B07TS1BXCB,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3269477745648799
B07TSMX41M,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.018330678198673206
B07TT21PJ4,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4139319016529195
B07V379H94,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5720358553208273
B07V43DPVY,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.672174423486168
B07V579SPB,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6507063956903868
B07V716MBR,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.7287532468601717
B07V9PLKZY,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.619462407762619
B07VFM2LK3,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5447238754591535
B07VNJHBY9,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4956439838748227
B07VNPD4V9,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5672542685919457
B07VPJ1NTR,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5454529359571914
B07VYPJWGB,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.31372182335806037
B07W45SKFF,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5469326910030148
B07W4MCG4Q,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5055162023364221
B07W6ZT54Z,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6573119704922498
B07W7KWB6P,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5554377054449349
B07WFHTD82,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6317116551003983
B07WTXWC32,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.052507486765676195
B07WVT22CZ,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.3981621253859959
B07WWLDWMP,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.5736212898800721
B07X35HNDY,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6638545028346873
B07XG8QQL5,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.4316321194883609
B07XGRY396,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6742934828560827
B07XJN3H89,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6791649476311403
B07XM593ZV,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5810347977330068
B07XSF9JJZ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.44909187514529064
B07XTNMCN6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.41614498976957703
B07XY9YTFW,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6436446656923847
B07Y2X4XN2,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.45255505063217394
B07Y37JR36,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B07Y9S7L29,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6096468959825944
B07YBP7HZJ,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5436223270699608
B07YCVVTVV,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5369627908446254
B07YF9SGBW,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6026312647533736
B07YFDB6Y6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.8514167057581425
B07YGMQQGP,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5429766239676265
B07YHL8KC7,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B07YHLB84H,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6773752036780034
B07YHLD8XF,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.49390269505872364
B07YNG3S5D,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.440462538415561
B07YNGGT3N,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5414232251577646
B07YR22D81,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4007986993035453
B07YWK935R,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5429839296743018
B07YXRTY6F,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6820236418064954
B07YXY11SG,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.544256547349475
B07Z2RX4MR,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6395546880385496
B07Z39824W,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.016786757894217293
B07Z3G9JMB,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6715106051344747
B07Z4NN14F,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.4762756098405168
B07Z67CQN6,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6572156586622783
B07Z6N9275,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5413824592909556
B07Z78RHY4,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.11715641283237421
B07ZCV86ZM,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5810347977330068
B07ZFCTNXX,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6786663339475564
B07ZMY5S7P,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5891622595039987
B07ZR5WXYH,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46122881856857223
B07ZS4D35X,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3526301613151426
B08132636B,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.46353523127506907
B08136MBYD,2022-02,1,fold_4_2022_01_08,current_state_lightgbm,0.6618907684871127
B081JBKY7K,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.3838429752331243
B081JPST5F,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.5811825926493214
B081JSGJCD,2022-02,0,fold_4_2022_01_08,current_state_lightgbm,0.6571707849191182
